id,price
107,6936.469347377464
108,726.805129608892
109,3521.630924879127
110,935.9310265754933
111,4905.432595803046
112,888.4502944914201
113,783.6252826955932
114,1430.939947095643
115,476.0802920499087
116,725.1230314772711
117,639.4429937726627
118,4714.125708938837
119,1919.382744531661
120,1400.0548947830014
121,972.422816376309
122,922.6878504906626
123,14319.095470481998
124,558.885818884264
125,510.8422872364703
126,3421.6089035634363
127,4418.22745459859
128,1180.3935240815085
129,11008.296320507718
130,691.6270962578578
131,13142.705203761898
132,9677.355044776801
133,841.1993648024777
134,2794.4520586094786
135,1612.822556215447
136,4992.720280698482
137,1448.8334646465732
138,3560.053033002486
139,1337.1096961901903
140,660.1506284801717
141,5101.042698657707
142,721.5898718291558
143,477.84991213352083
144,5176.000780789955
145,1009.9304923286973
146,6477.446333883701
147,7949.125191101875
148,4239.894491226263
149,15521.165968134117
150,4038.8215652874464
151,3499.423106631912
152,3123.934558076104
153,632.1197362628399
154,14909.116274347714
155,5090.835387105705
156,503.4832604093082
157,758.9887068488562
158,1803.0586746822892
159,799.0791342235318
160,671.5339137418621
161,3006.597226542123
162,11374.911615909085
163,1329.5097047051986
164,6979.076484409351
165,11779.878503893477
166,4320.481350200157
167,2938.5008944766114
168,450.36639403595575
169,914.5980992551804
170,376.21836041705217
171,3842.5221345809828
172,920.3422158282848
173,966.2760979870103
174,1143.6660824278133
175,3107.1230597001945
176,1956.8887177548968
177,10163.2978621665
178,504.0199288103924
179,4408.643047941883
180,466.98069920324684
181,1683.3039343999453
182,9359.83446371047
183,894.835594149856
184,17287.376245371015
185,4780.922427754842
186,2549.4811342908233
187,2557.7738383755604
188,645.5386409297588
189,8321.820049359105
190,6813.642061187428
191,2776.9769289883525
192,6084.117609992403
193,2302.511839326402
194,860.3373388868475
195,3582.859399522243
196,455.8366919623626
197,3560.9851327876577
198,529.9787376295255
199,846.0012877473399
200,4357.4976147367
201,5971.900110644464
202,4709.197688182926
203,12647.332110763171
204,1818.1552641765493
205,962.8932118555254
206,900.9842841040316
207,635.357886451493
208,2773.7617044321337
209,1308.8250527787618
210,1472.4948796955566
211,2489.0819668245317
212,2373.44417803178
213,1520.821984242591
214,1448.9917792512292
215,3378.3861121739887
216,864.8695900595103
217,536.694638057202
218,1228.6409038655984
219,2859.620780207597
220,1739.8040301634715
221,4748.295112098577
222,2850.3268588203205
223,626.9874515878033
224,2815.4050894121265
225,1563.2697278937967
226,741.0352339991985
227,890.6398636689557
228,5781.015692869057
229,2749.703640615454
230,1960.865356004671
231,16042.810821776542
232,6026.365052485534
233,865.6496521634258
234,1273.2401226188776
235,3466.865929984546
236,15185.832844321634
237,4371.6521697046
238,1062.1712836515073
239,837.7085740512136
240,4510.763430340202
241,3288.9742743042084
242,4152.3608730471915
243,10178.02659583184
244,15677.644521818946
245,5826.875482828047
246,2175.9219918016065
247,2142.371360388801
248,1071.284158675392
249,859.6850223315644
250,2661.976566736173
251,3226.0970633600623
252,1768.5945292005429
253,2880.70613183224
254,782.2861005788452
255,1658.6148840161193
256,630.7710141130223
257,496.6717023308735
258,539.4958340643065
259,4055.630874858457
260,1191.2707975763049
261,2536.006452142212
262,914.3200616865787
263,14756.402786366338
264,16783.044117982434
265,6228.564922690312
266,5620.79969549098
267,436.06105014077036
268,1760.5533237867803
269,2558.6211177940995
270,692.5335635958768
271,966.2559647857753
272,6059.970944385605
273,1903.2633767607904
274,965.0803434165648
275,884.0399279871061
276,924.6412673730846
277,2691.7041821335065
278,752.7060937142858
279,7151.357283954088
280,6145.715217303893
281,1511.191399013173
282,2465.0800937601707
283,10382.982723271429
284,2270.688541939736
285,5555.393268129188
286,4945.132940166949
287,3345.0886247947747
288,9520.89200221674
289,1100.0707457932995
290,702.4736819650631
291,12440.027882293909
292,693.7431611054443
293,379.8062428378944
294,675.4226360484939
295,10382.723029549788
296,4745.287209029229
297,2007.2412552739315
298,1063.84923198075
299,2842.1674514400124
300,6289.480730659969
301,2448.814554148927
302,887.2716940920045
303,15214.196043822241
304,10532.607697918918
305,639.9530301307317
306,1627.449767917669
307,5752.45015812649
308,3359.871728993039
309,1383.0502915121176
310,17092.267028784136
311,4252.122136082981
312,603.2524208178222
313,1733.947480323023
314,749.922168703997
315,14728.132089024952
316,1982.401866977258
317,1799.7969314979905
318,8680.456371168197
319,5164.94604626532
320,3989.23860210552
321,2201.985144946225
322,4958.167765881773
323,1884.8699046332779
324,2422.038059667824
325,14627.14246635907
326,8896.719863520399
327,1277.1766565594532
328,7843.779080344632
329,4641.224850588797
330,488.4807986639769
331,1060.9066397878776
332,896.9743502770372
333,13602.726864256774
334,692.2243027804519
335,609.1840096021866
336,472.26712001148314
337,5050.253789602653
338,4343.829585528962
339,4108.875452608335
340,1167.2328236071291
341,1134.2302763700309
342,2016.1322551853366
343,2386.704720673636
344,2182.191036122725
345,5332.5750991649
346,1289.5073370765513
347,569.4311062744674
348,8174.924170633253
349,11736.474529263704
350,6763.595087874307
351,11079.199803509191
352,773.2480393411588
353,981.7881832382319
354,1935.3884573920761
355,555.8042960956718
356,12346.520387452689
357,664.2583516059248
358,2678.532700296325
359,12829.100334886023
360,2560.035601739206
361,2550.033667639796
362,727.7212383285353
363,14892.706048096712
364,7067.9156439339195
365,6693.163883747423
366,16570.96062106301
367,4373.386592600763
368,6838.84420298581
369,1844.7253894141227
370,1529.6263439277388
371,7780.153455394575
372,1771.4114820942434
373,16915.582868322563
374,395.84929643941564
375,6771.556472835741
376,4451.232911689152
377,6809.22293608426
378,9493.589102249947
379,903.0086478965933
380,5612.092879461078
381,843.0297994955941
382,772.6096683113524
383,4278.564883421323
384,938.52687633413
385,9208.803637150872
386,1602.7783308600915
387,907.0265873530091
388,790.8116576930722
389,499.1062406239882
390,465.9480475923576
391,661.2237487497715
392,4016.492253537143
393,12820.110534032518
394,16604.866342940448
395,3017.110091218426
396,2790.408298238231
397,3808.929633536746
398,4294.186808018757
399,2724.270517977813
400,7081.609958321588
401,4167.186047716988
402,2092.7219577147603
403,808.0386364572386
404,5126.697063542488
405,2672.9559738030043
406,4108.095157001685
407,992.9599145366684
408,6449.918653992433
409,751.7228020539603
410,4009.9803530996296
411,13919.234732328947
412,2248.5717223830225
413,4237.828119180102
414,1426.5353395114914
415,1095.0509486122296
416,569.0182572920521
417,10605.087990974836
418,3925.907137347664
419,1401.6890286883065
420,929.839140150424
421,10402.39803331162
422,6440.536825462569
423,2346.269682121666
424,2333.882747437927
425,1497.6461896904416
426,9788.786847149291
427,7839.946215344281
428,9688.9214914292
429,871.1648020142966
430,926.0520056509752
431,875.0725012098891
432,13537.67025095488
433,9402.165656402061
434,1077.8831558286736
435,7429.50084185528
436,10156.26091935338
437,8678.25425510412
438,6522.15154254374
439,2496.979267432889
440,4933.500472227776
441,769.1179132655569
442,1701.8073894736804
443,14257.428999705215
444,683.6663266681455
445,14413.597902221982
446,3580.3494441070366
447,4482.942569864148
448,883.4659917297198
449,802.8657135813144
450,1762.4964876231245
451,1287.6482130690665
452,611.5543604548224
453,3980.0935079493847
454,15161.327963278904
455,745.2442169256741
456,805.3082804438505
457,1113.1558103336029
458,4325.029821799734
459,8927.856635155022
460,627.4058112494507
461,6517.001205033551
462,14617.7480948636
463,7027.041557772681
464,3267.143068277225
465,16384.198462083084
466,1342.9598361366286
467,859.7135714085769
468,2760.609707944738
469,11508.270338537224
470,3036.6121213271117
471,12742.748336912064
472,1742.7721761350906
473,14976.782514280118
474,5223.160011621018
475,1158.7316513131527
476,4223.285497668846
477,7851.508574180083
478,4659.315383499836
479,10565.911105429659
480,7156.536336822544
481,4439.71597543465
482,6532.687716259995
483,895.9546807668945
484,9022.535268135232
485,9844.410489753835
486,836.9321620891078
487,14637.418190327275
488,3036.2417936470442
489,415.51793236102264
490,1015.7631455688928
491,4669.7046489288505
492,9760.558226844943
493,3272.772845342212
494,912.8214979091333
495,591.6023596207068
496,1100.5879092259256
497,2057.447201561663
498,967.0797548589653
499,396.8059029658003
500,2195.1299030464943
501,873.5608455846261
502,890.6205141240282
503,966.0088632549904
504,864.5294730182299
505,785.0278940711843
506,7732.08533508112
507,4156.375743895957
508,7044.066629098973
509,5796.179542397796
510,5334.179736824141
511,2824.3783220706264
512,1687.6468474592675
513,2114.3841820494117
514,12009.66980489567
515,6675.507841164997
516,4760.189366821509
517,3107.773611218797
518,2788.911347939472
519,810.8343121261428
520,675.3807925427169
521,15327.401768354584
522,3179.302008993657
523,2759.66682971524
524,4213.684956375527
525,535.8361878098643
526,1153.510199801132
527,3807.050205846659
528,1733.548382911588
529,829.220079176598
530,998.5243046244503
531,611.1630668273735
532,963.2820773415488
533,823.6295217647513
534,16958.954490375632
535,868.169800093083
536,3148.342914939636
537,7319.962467906993
538,1108.8085374146162
539,7336.459121791026
540,631.0924473480743
541,615.6434237276056
542,7493.997881469893
543,1174.5676649373574
544,1415.5399026492753
545,12604.46796087598
546,727.8462087470515
547,1940.7921782933092
548,1302.4432310981485
549,2300.4928157438603
550,506.0282227051095
551,12850.348509691386
552,445.89872573059165
553,894.2053973882116
554,1087.1249455013517
555,1796.2826939531594
556,575.29982925694
557,481.4808228228175
558,1239.8111885371436
559,1172.6307416368998
560,545.6431810126588
561,861.4450318901129
562,2849.486629951293
563,621.0581859961158
564,3813.06172345005
565,753.7068460868429
566,4997.030338807308
567,1070.0327798120954
568,13737.429912794569
569,9061.665472874638
570,6181.369009687234
571,569.4152792587889
572,3819.778599955787
573,5489.643651693811
574,16114.024472649737
575,9873.448254543715
576,823.8855533640924
577,8558.687904418439
578,1637.225101953776
579,726.5150305629585
580,6426.268642494275
581,1233.4110183400576
582,6606.953727584092
583,5859.785677989633
584,5674.150706119703
585,4738.595716543601
586,2361.8201264236664
587,586.5212993452193
588,5665.14545765138
589,1168.6049222125826
590,6054.750498586734
591,4608.686778901539
592,6489.8026227768105
593,3046.872521024788
594,1847.7361811901399
595,3860.5566336317384
596,2161.163420945206
597,793.2951801160757
598,896.78218525642
599,4834.708619780336
600,8689.610360944616
601,7073.573364009582
602,2541.6119470347303
603,1868.554646350107
604,5195.769531759207
605,2450.0748993491306
606,3889.653599125332
607,4783.374205461792
608,4106.8065552461685
609,686.0963730246375
610,853.0342088180583
611,671.3078778666504
612,688.6019160430964
613,3609.050223015157
614,3273.8450035891187
615,1293.0281546911335
616,17048.02669946583
617,5421.84698504255
618,864.7198189952023
619,2395.908331871895
620,15244.085049312258
621,4715.079633212993
622,968.4038428901512
623,3406.837128173069
624,2202.136642990852
625,618.7549049104439
626,2648.18898538161
627,6900.239189812621
628,9178.513556926517
629,566.1028870801866
630,5962.8734031191625
631,649.4919956079813
632,751.9898874923633
633,3739.797274905366
634,14042.026679664628
635,759.8463032005567
636,2281.970073052642
637,15751.072582913388
638,13196.807373531356
639,1856.2076990182284
640,8390.618140300387
641,853.4648738053479
642,4807.293924496588
643,2154.8847605262395
644,5579.780545298138
645,1044.3843087473663
646,3045.345314770165
647,1479.7456868788693
648,5650.541263013871
649,10802.041052367895
650,7160.251879818125
651,9237.590895500269
652,1184.67534508223
653,784.4637854764019
654,9038.069843738418
655,1917.7966588219895
656,7451.468963834754
657,576.9045357012118
658,3675.0157765826593
659,748.9400277291426
660,636.3044825572032
661,9256.673817778896
662,470.1188797392683
663,659.1344451442777
664,2094.6111878324887
665,1876.61202324864
666,3252.3571904859114
667,536.7679214421948
668,6987.775355624336
669,12344.210056998521
670,1015.3645033821088
671,1762.8696862607221
672,4859.716580143725
673,855.5854452707671
674,4061.977334946615
675,7009.924725338299
676,1223.557462478742
677,2415.627851450984
678,787.9975314880759
679,593.3776862750439
680,9083.4329658626
681,947.2976704407356
682,851.989811645814
683,12482.999349146567
684,2386.554555451718
685,2106.090861467308
686,811.9460139593788
687,12767.876247157306
688,4526.140050665607
689,2741.3224850588767
690,582.0014996725382
691,867.9002583198319
692,1177.3915055841076
693,1844.5454903825332
694,5736.572945058086
695,567.8834947922256
696,1329.7449853685828
697,3337.779315104515
698,2663.9442825269634
699,5977.2084508756625
700,4611.104672160654
701,9742.978428965389
702,4674.05718184076
703,792.9968609734824
704,4533.696258552968
705,14138.524811468717
706,793.6484119146003
707,654.1462582115469
708,7104.280309479694
709,1597.2374977218285
710,831.8408553489211
711,5764.069046384321
712,754.4695014591765
713,5618.217261264344
714,3000.042603812595
715,10832.437163867246
716,11444.922997787822
717,902.8394853159567
718,865.8890966038167
719,10006.252261084532
720,1616.550051149555
721,5005.396984507027
722,589.7486692206107
723,1910.482803764752
724,6539.842388198014
725,789.4033558840622
726,11806.116748463386
727,2584.756431446616
728,659.9877737511913
729,3005.7480859851607
730,1889.190387620492
731,836.6745066684923
732,773.027723940237
733,1226.714345447466
734,705.6834044300522
735,5254.816133275306
736,3511.8609582036297
737,1333.1305417289616
738,522.4608690890972
739,13617.667609147715
740,1096.430363292384
741,3078.6970308261543
742,3301.1517119050677
743,1616.6507720878797
744,1395.4811835189396
745,4037.330074079825
746,5181.128589898166
747,747.806828148841
748,5375.519500614084
749,2601.7851696924936
750,8465.477052223418
751,528.8440488244054
752,1145.2211397153294
753,462.78932525774496
754,359.8641900115883
755,1405.690430871698
756,1010.5376718398016
757,7618.442584648513
758,6954.75156402301
759,1687.6979113316333
760,516.8160623262252
761,4645.140230491792
762,6640.808055854154
763,2889.623031053821
764,904.8937724476905
765,878.0012189771209
766,6639.010227050036
767,1913.004734931872
768,3103.6554865422913
769,742.7335966273407
770,1486.2375898055955
771,5365.36609959261
772,7133.274857864732
773,654.6581073118824
774,657.1399095258969
775,5610.358485490307
776,659.7645758331107
777,10127.029738751313
778,11988.003550488027
779,717.6223235354271
780,1339.9016584954018
781,984.0450093429783
782,986.124092009568
783,12021.445018127102
784,14324.91344190195
785,513.6822854291111
786,921.7828646761163
787,4836.520405888022
788,9811.051104628246
789,2805.711931154209
790,1210.6259059054125
791,6791.303172428929
792,4180.057100397424
793,1695.428064746452
794,7596.1513826205855
795,607.0012202912576
796,8096.074425710209
797,16940.70276448228
798,14481.120168587559
799,693.9579068759047
800,4250.270432821708
801,9341.721309629884
802,883.6405860503032
803,1677.835868604081
804,2840.5396766167028
805,7241.642555299118
806,770.2167595592972
807,3044.0632123826313
808,14295.281069926868
809,5130.040376162642
810,3249.267828379744
811,735.5463341437878
812,7309.18050007143
813,4049.627236542703
814,1721.1779881234866
815,809.2045019941023
816,1706.0374030029782
817,1712.7764268036444
818,1188.7858302826194
819,1261.5534863139592
820,15690.831239112606
821,924.2200306747262
822,4731.317244426688
823,13462.097031659172
824,624.1292206453103
825,1576.5378556963922
826,700.0363447364786
827,2601.591394794237
828,642.7115471383969
829,5179.118608184003
830,760.7894462967827
831,2819.6435893218368
832,4174.2796030484305
833,1293.024095233367
834,858.0408222245646
835,5164.2733020542355
836,7802.17309608385
837,596.0108713968194
838,835.8411579001022
839,2963.0836957216115
840,4446.250965748054
841,5737.207521503958
842,4725.809644400457
843,948.22495456859
844,10931.388997802265
845,1651.6961247446966
846,958.1248325554612
847,5338.453150526288
848,1024.2563023964528
849,804.0942153108988
850,2565.2020036028084
851,11824.966289964204
852,466.86996006340416
853,1950.3330565310293
854,1384.1046873640148
855,5716.853589424782
856,1865.6985732122275
857,10807.322921699491
858,586.0187011041667
859,6468.004514414303
860,4963.655024482024
861,2375.960015386992
862,582.5261513525396
863,3035.546955903406
864,1976.2579082904529
865,602.6949780696973
866,6427.099433418724
867,1050.2507239054478
868,1973.4600602515645
869,4550.101508814781
870,779.0682937131412
871,864.3002397778871
872,2686.4692894640016
873,3148.165872605325
874,1588.9535299409247
875,562.0504511420977
876,775.0223650402688
877,13891.368829372359
878,720.6125033229071
879,679.0177090531741
880,1476.535561146085
881,5738.3980193503185
882,4475.018620002208
883,535.7882786927587
884,492.3372836068675
885,627.6410263719563
886,658.2987638133889
887,6916.9586627596045
888,13722.110694477593
889,4487.823226053638
890,3083.4105839763843
891,5061.14230870653
892,750.8269460697501
893,5909.972564178792
894,1094.7489707053548
895,1596.8996925931385
896,2140.537378513093
897,4550.146295373293
898,688.8652536188423
899,13684.467382761704
900,6966.958582503976
901,5290.540419838103
902,2718.1048978894314
903,1869.8279477456877
904,1627.7743074921173
905,723.9820822818251
906,4509.702881218068
907,13304.357479070524
908,559.8744496144548
909,2113.022298997193
910,730.3959377505838
911,9100.293537801794
912,1612.4989609337008
913,14986.823508552432
914,4057.152276514256
915,1158.6905178175764
916,627.4480289771509
917,1362.4867660905147
918,685.9700490912884
919,1961.387886090929
920,6100.2875074067515
921,6515.506117840389
922,556.8480956835266
923,6384.803669463918
924,1938.1806537446232
925,12310.950028945048
926,6035.015855378207
927,699.4807160232845
928,6827.047741671813
929,3850.123025602052
930,10470.63422781385
931,772.365759711583
932,4292.379871372335
933,4882.710354178632
934,4741.174768699161
935,7513.193254038992
936,4181.73530256497
937,2190.3674458702053
938,6041.070572676275
939,13431.886401018395
940,4518.5902355965
941,1140.3937569408529
942,12544.558473747922
943,878.5896837938186
944,732.2408340185208
945,2284.7889198214357
946,560.4062899133615
947,8635.120025594122
948,5859.804814200635
949,4257.791999541695
950,853.596837643656
951,631.8765220440046
952,3589.738469539035
953,14312.29438296046
954,4066.458143927556
955,14679.868152934252
956,856.7757595884242
957,503.6179418045868
958,2252.3284694780123
959,606.1233277882452
960,1257.4651022073292
961,7889.294163122429
962,2682.093322034266
963,561.9762488140149
964,4122.855251954214
965,2176.8827449890805
966,4330.541155378231
967,1028.9846874710138
968,3444.655175778251
969,4561.837239438938
970,8458.73770290745
971,2288.388710797612
972,517.6091735294564
973,1018.4544111463443
974,11469.48111700655
975,14947.045448366938
976,1008.8095675003217
977,6107.389311317891
978,1457.9157780380701
979,2232.7334085901457
980,3510.7650229902515
981,5589.763051778513
982,4208.850952350838
983,15677.19696413244
984,1871.415100308928
985,3541.015103750761
986,861.132074725064
987,1099.4436584555835
988,6472.260361463979
989,16002.153781253051
990,1151.4939442736313
991,654.533118572108
992,6510.3376076718105
993,6703.711875462616
994,742.2400813914976
995,4999.775338884457
996,7922.248184610573
997,1648.2146278816112
998,458.49263541300513
999,4796.556200646417
1000,8589.119261246951
1001,1003.3821288923452
1002,4706.5678292458815
1003,449.3320409243505
1004,2498.5094115441048
1005,501.10288693878937
1006,4513.896134944464
1007,7598.714659703369
1008,4240.937525423396
1009,595.7497566759332
1010,651.4434867268031
1011,1680.9331478317752
1012,1024.927680199288
1013,735.7451000780417
1014,895.5000918466558
1015,728.5868730525199
1016,928.4413994982303
1017,4467.720237440739
1018,807.3282782362973
1019,5172.415722007272
1020,2161.515779023849
1021,2483.100851104869
1022,2108.927902651309
1023,4518.022503499787
1024,2270.977683834029
1025,2853.257794091208
1026,12859.964187444288
1027,2473.111478164077
1028,3013.342601126848
1029,2135.493924986401
1030,4399.48413383025
1031,2670.028648437782
1032,600.3150563935293
1033,1863.5587014578725
1034,11862.892061966271
1035,2716.8124753509906
1036,4348.762748022791
1037,2374.9303405200462
1038,628.3885410336603
1039,590.5187312822177
1040,2958.534336286985
1041,2553.8410489740163
1042,1334.3773291137536
1043,3784.079655423247
1044,15875.131485125816
1045,15505.92563758105
1046,924.2741694278267
1047,5827.528334008772
1048,6145.30974727269
1049,975.89527520848
1050,10429.331093425706
1051,4402.097945592877
1052,5479.929280892564
1053,569.1922169619463
1054,495.9383137557916
1055,2991.3666560119245
1056,2146.0866796145774
1057,4364.987962599787
1058,724.8314224401507
1059,1936.58820432332
1060,16706.294422873758
1061,500.1858787463995
1062,584.0785430322484
1063,1971.3585460498896
1064,1629.8370577635346
1065,8240.300512840711
1066,644.6294243955302
1067,2205.9606634870183
1068,757.9301861877336
1069,4254.476735496941
1070,4027.797555942983
1071,1076.8297195223556
1072,2273.625700844877
1073,471.7826569241134
1074,1877.2597721224136
1075,1704.529401509467
1076,3312.343246944496
1077,5044.543599449419
1078,1246.5287118370245
1079,3974.2639259964067
1080,5661.564085612897
1081,11741.370145214441
1082,1787.103115975933
1083,4500.997936958725
1084,4933.889062237853
1085,652.8707942298487
1086,5433.36094146306
1087,713.6496647065584
1088,1092.8670696912163
1089,733.8470164991693
1090,857.5765406938875
1091,3337.3171848526026
1092,727.8035298480736
1093,670.1627467185987
1094,13671.24398466955
1095,3178.6846065434547
1096,9168.925375103985
1097,2235.998829901723
1098,685.9812298274317
1099,1987.6843196419784
1100,743.58492974029
1101,1642.3321798647464
1102,2251.786220896674
1103,7306.983226556207
1104,6959.203625001612
1105,780.0930323527119
1106,581.5576113415733
1107,1056.2850421792052
1108,8109.039312728917
1109,12184.960907190625
1110,3087.647125645507
1111,795.3432301147867
1112,5268.423019689096
1113,6652.370548841617
1114,5161.814252233479
1115,2667.891514888675
1116,11660.234072941072
1117,893.6158177793147
1118,13041.404663716638
1119,1645.5288441672776
1120,622.2773500479061
1121,1244.3512413672975
1122,1141.115354941296
1123,2621.936201673981
1124,7068.691246523482
1125,740.7817385568427
1126,3037.4495073533008
1127,3400.970193870216
1128,2211.307166706806
1129,2754.448590279253
1130,902.026195223092
1131,2695.892384286829
1132,736.3007300070411
1133,3902.010019447296
1134,839.7975417833943
1135,793.9829246979037
1136,2027.3183065969547
1137,2876.171568792934
1138,3833.0684618945215
1139,3854.8319179831237
1140,8234.184793972892
1141,9848.70692156308
1142,789.1190872986415
1143,850.7006964439462
1144,6012.122759377636
1145,685.3121346297488
1146,1110.9499888895925
1147,1020.2862291826165
1148,9843.549587892641
1149,4520.028973521765
1150,725.2688070534865
1151,1031.7800768965537
1152,1729.4748833214735
1153,4298.246995753407
1154,16097.206419755345
1155,1347.9634090749973
1156,1701.0010336341898
1157,663.825372855453
1158,878.9273897974822
1159,10177.471927241335
1160,11212.219413781335
1161,7438.312595498864
1162,1131.372964193287
1163,12750.307541556089
1164,2050.767858947945
1165,6966.8971002158105
1166,2119.5928349626524
1167,8962.789991180938
1168,875.2003676158977
1169,991.581661578016
1170,7902.882331175172
1171,1044.4919597545104
1172,14314.899733269487
1173,1571.8209060609852
1174,2241.033678101107
1175,12302.01433269303
1176,3650.4769934765295
1177,9411.449932381049
1178,673.3756465524125
1179,509.6543291156098
1180,579.3811730339379
1181,9559.82983706078
1182,6967.836166313461
1183,4366.042263422493
1184,6460.680933099701
1185,2526.020436938786
1186,14198.410241205982
1187,5296.803647774482
1188,4664.054576591469
1189,2079.0445701462395
1190,3920.092193561368
1191,716.2219956502646
1192,1460.4033693786853
1193,9010.720972073224
1194,8411.199180222395
1195,905.5865791815812
1196,505.10998378683
1197,5203.11777252931
1198,10847.925164170983
1199,2685.6597995900947
1200,1494.3734865237345
1201,906.400450025026
1202,4372.033443914296
1203,4774.7837375793815
1204,829.4889771402303
1205,867.4303548763825
1206,6355.4253536313645
1207,14838.853103826932
1208,589.1305910811741
1209,777.105672755059
1210,2978.923679991729
1211,15114.06089633413
1212,1005.4626246947033
1213,5286.892325851858
1214,431.25651877304887
1215,5132.225206691467
1216,5859.748275677396
1217,564.8173795869077
1218,994.0652173300957
1219,4607.38788555762
1220,2399.452764880849
1221,3331.9401953443794
1222,757.0344670765616
1223,6891.142882529949
1224,507.1500453517383
1225,712.3928247506282
1226,666.4080977219091
1227,9211.53372352827
1228,608.1458706652038
1229,10321.47595715278
1230,1714.7957193240256
1231,8857.319118861722
1232,953.6788478740094
1233,2773.063994888678
1234,714.5319798663621
1235,1628.249694989213
1236,2272.7402064085463
1237,747.8088886430646
1238,10588.086833406403
1239,568.2000953336225
1240,6427.245591120854
1241,12310.967519277954
1242,14351.181039882234
1243,666.6318704523998
1244,2806.691939980401
1245,1735.4344839867194
1246,892.4363101528443
1247,2025.7399596430316
1248,3329.8559511220783
1249,12830.446516359778
1250,4473.084550383203
1251,927.52567036517
1252,832.1688816985304
1253,663.07930248146
1254,2501.892366550744
1255,632.9608551466845
1256,637.5829696316932
1257,762.6085927259729
1258,17264.506983050123
1259,1756.7117773528028
1260,1238.2718359003536
1261,1032.459990263857
1262,8844.36312479878
1263,622.9197408977891
1264,1052.0827795074106
1265,12779.932666327622
1266,1815.9496510249592
1267,2989.882200110586
1268,442.5161351695865
1269,1499.932483680618
1270,3838.9728176586577
1271,1742.8901690965438
1272,9190.328202640349
1273,5178.546373007452
1274,4397.798332590716
1275,2167.31313099372
1276,4606.075069389512
1277,819.8741979025084
1278,629.4872745952807
1279,7683.928618933141
1280,10128.889722016816
1281,927.8367655788727
1282,709.6678366744649
1283,13420.51929889386
1284,1218.0167824230805
1285,1256.4936823140256
1286,575.5168899733063
1287,907.4855441345067
1288,4324.2447501119295
1289,832.6078151198786
1290,11162.1356779545
1291,874.3598258109108
1292,910.4543961265308
1293,2240.754164406566
1294,978.273404287872
1295,889.6693974576677
1296,2031.6566964878348
1297,1158.465385774018
1298,1049.1412701372183
1299,7058.061516581244
1300,2601.2473119857723
1301,2764.1545619344947
1302,1280.9281963067865
1303,629.8267258022175
1304,1222.078025026703
1305,16646.918907475174
1306,3767.388653097832
1307,4333.6276164270985
1308,775.8976512037531
1309,2000.9607038603094
1310,2034.8128994066608
1311,883.9517467907663
1312,2802.27100799488
1313,713.9346173581582
1314,3871.097341584577
1315,407.77137434838636
1316,14940.078645709209
1317,819.6271147040384
1318,6380.499802203479
1319,3359.061803354129
1320,2275.511040925535
1321,2447.9797544282274
1322,5306.236213836203
1323,9342.446222966842
1324,4753.24355022677
1325,529.3802933603861
1326,644.8696260675521
1327,10019.874432842473
1328,5956.1494154565125
1329,5243.912583758593
1330,8503.262982143935
1331,7304.882478738125
1332,6173.511848898077
1333,5303.571329446099
1334,757.1108192304408
1335,5743.489587603467
1336,2903.0251806468214
1337,663.7894449313361
1338,1535.2725940308464
