id,price
311,4856.5137005310635
312,672.971912117081
313,1777.645215980385
314,732.4012901676442
315,14709.641278784104
316,1836.1298709265568
317,1798.0405998261724
318,8526.837593325574
319,5108.942281671655
320,3811.5185282397774
321,2205.3516585004795
322,4900.2729473551735
323,1929.054266842792
324,2258.010648443933
325,14621.162031622871
326,9040.845802727159
327,1244.2399380808213
328,7939.496773441555
329,4628.524246112208
330,597.0395089496374
331,1000.0726495040648
332,935.3515372444766
333,13532.524329451142
334,737.4919885619015
335,512.9127884714444
336,475.64522211847395
337,5020.497407263918
338,4419.259874880447
339,4270.740268179184
340,1267.0991297394419
341,1145.0930674586846
342,2033.1396303382846
343,2344.884532712936
344,2134.5138623227263
345,5258.332607848243
346,1273.5434542939481
347,628.8107705068044
348,8569.834637894395
349,12119.62042802489
350,6829.262082021049
351,10965.263956021608
352,849.5490089583467
353,1039.8094636890223
354,2036.5650943576788
355,587.446076941921
356,12418.658989148753
357,693.1412271709528
358,2579.6252246262493
359,12849.244970793436
360,2523.0537791139645
361,2567.4799945733025
362,621.0873505321396
363,15423.218339332007
364,7092.013611794029
365,6676.611504758464
366,16891.942431401076
367,4240.731892582174
368,6717.0932044235215
369,1901.025902497552
370,1574.2667788477252
371,7899.608692117384
372,1817.8810155440708
373,17312.60737774008
374,418.10028353518084
375,6491.381388970963
376,4444.4817665775845
377,6664.511141573457
378,9291.795686942804
379,944.6772690613727
380,5387.360968054807
381,928.4941258532788
382,855.6462157044828
383,4331.60090202019
384,985.2144203080768
385,9577.56118872775
386,1618.8890233589595
387,930.5364405983361
388,856.2090949345094
389,508.59076261054634
390,509.16510217425474
391,609.6868460525106
392,4013.4789745958983
393,13224.254045930315
394,16474.326047349266
395,2926.782778711961
396,2819.400326213901
397,3756.68345063664
398,4441.504560761617
399,2776.9350377475603
400,7052.628840097875
401,4233.935033296834
402,2111.613717370693
403,826.1844868503282
404,5223.666663015974
405,2697.964764284025
406,4083.0194569745677
407,1015.0326332481347
408,6659.570358889024
409,723.1211324040718
410,4007.588309224825
411,14562.047209261324
412,2171.6123725309594
413,4236.622286382775
414,1451.6903845082584
415,1205.4150342303433
416,634.5673025137382
417,10614.512856397989
418,3910.660644397156
419,1478.3342201860235
420,969.1894431164864
421,10019.953700113725
422,6563.327261667551
423,2332.5735739223555
424,2338.7017286934856
425,1509.5341242663171
426,9768.298801093615
427,8178.960218797464
428,9948.04366311372
429,824.0470179366118
430,948.0416564429138
431,826.63159855098
432,13504.302227278498
433,9637.651845712748
434,1149.6207291143887
435,7555.105406604922
436,10524.556248527346
437,8586.612289363871
438,6675.989798553314
439,2498.607650201572
440,4908.093534848516
441,785.1027273163411
442,1695.7378491973525
443,14402.631955142178
444,684.2912537367228
445,14550.30252787346
446,3633.014740195627
447,4192.3262998961245
448,915.0834637871848
449,803.4344875519254
450,1803.6677770505576
451,1261.5000409488887
452,657.8472409891252
453,4048.946492515637
454,14450.778124455614
455,749.3090862396148
456,822.7039391067092
457,1075.2683686445737
458,4200.138701671413
459,8760.403676324111
460,707.9210949233359
461,6659.348946780552
462,14964.031340260322
463,7137.228705027135
464,3383.4041768098305
465,16581.95405912499
466,1381.9150782810714
467,881.7350849986284
468,2757.0449632871273
469,11760.690896841159
470,3050.6392886896833
471,13084.047172256409
472,1981.423859504558
473,14819.265287123833
474,4983.838917900065
475,1187.6621489865893
476,4249.1926265001375
477,7996.843115725173
478,4648.389399037126
479,10743.894261026335
480,7296.463832360826
481,4390.039052342284
482,6536.358951604156
483,852.6067712514706
484,9151.398296207642
485,9538.30603472392
486,849.4699408012
487,15112.241364657712
488,3050.020031075801
489,502.0121612377612
490,1017.9994884533604
491,4698.590678612091
492,9571.340358575257
493,3443.4391190341967
494,1003.0181528506866
495,620.6546161682047
496,1165.9415240078222
497,2093.7935058158455
498,962.8156892132761
499,441.89854788081084
500,2249.8472335375477
501,948.6247217483146
502,901.058098449975
503,983.0124070947543
504,856.1931957372653
505,796.8416843719998
506,7811.8380554070845
507,4216.064396193153
508,7007.902822693547
509,5782.108329764347
510,5257.418022623374
511,2726.581027092453
512,1721.8776524294585
513,2087.7249059355854
514,12293.352921700649
515,6603.279281549575
516,4661.130102951785
517,3043.9950182323278
518,2825.836067025536
519,845.3479272703951
520,680.3199600683506
521,15004.021716006797
522,3178.9532844004134
523,2732.327631441549
524,4240.031092180303
525,607.7674659615793
526,1177.5838323427838
527,3833.411531026883
528,1760.2118685977584
529,844.3284192921484
530,1069.7364699348302
531,599.7040577364826
532,1012.6928756543604
533,871.3142417062919
534,17264.395423662583
535,891.716664759131
536,3207.705327988359
537,7556.677209142406
538,1143.1667176670053
539,7596.10988718952
540,632.0595717952046
541,608.917599122841
542,7652.486024093913
543,1171.846723279209
544,1429.6374416831495
545,12477.341787323987
546,809.3083061329388
547,2067.844060333192
548,1407.2969132502021
549,2144.129899348683
550,568.3797172483958
551,13074.374635347991
552,525.1267956085385
553,894.4555320787795
554,1174.5408225914825
555,1723.3468752553574
556,638.528380599835
557,562.6267943823077
558,1309.6770227380198
559,1205.9693210801915
560,569.6783663070881
561,904.672590689662
562,2937.0641116758534
563,729.6786659171228
564,3862.648620784331
565,745.0803934044795
566,5129.565000519613
567,1116.2079630521646
568,13933.099765914798
569,9252.166024784332
570,6248.039946482902
571,626.3702986921958
572,3775.1234507247414
573,5481.508580905761
574,16300.878129057719
575,9935.361933894492
576,852.8742746183229
577,8557.920605531453
578,1685.7574250599691
579,775.9963149625925
580,6524.699894844016
581,1217.7037215518574
582,6531.70452739221
583,5913.886241734231
584,5800.545027173365
585,4615.532501539938
586,2319.074159507948
587,616.1568695333333
588,5687.382942348221
589,1208.650720196032
590,6326.727359075036
591,4615.596639320583
592,6406.160620501484
593,2932.8641201854134
594,1774.15678736413
595,3910.194353345642
596,2275.58026607592
597,788.2643990646402
598,890.0664302787861
599,4913.950301722221
600,8827.945290127427
601,6939.826502606286
602,2558.115869150093
603,1833.3780939897706
604,5191.779491253816
605,2486.866687989353
606,3978.3454755077946
607,4833.759616324184
608,4059.779008312616
609,693.0934089758199
610,914.5936222526582
611,655.2249291733501
612,665.9715118520365
613,3701.3512824185664
614,3292.144960028907
615,1370.2128252246653
616,17708.704535681918
617,5562.908260370346
618,856.9805251344121
619,2440.637256985633
620,15389.490259745087
621,4534.009080892473
622,924.5115392981218
623,3281.428055741016
624,2184.9452208555153
625,619.4759364667583
626,2634.9277552525523
627,6337.857149853542
628,9036.884798986137
629,603.8116184501782
630,5920.656700861339
631,676.1153374992168
632,742.2752440042316
633,3624.63394153474
634,14608.791657829053
635,816.8834643990261
636,2338.853692264048
637,15882.247166669842
638,13329.770118041735
639,1877.2512828495367
640,8194.095190322872
641,920.20864160081
642,4772.123498671848
643,2137.2337575487204
644,5576.617786484139
645,1086.800179696647
646,3058.368625278019
647,1541.2877560506718
648,5556.713328101047
649,10835.500444296551
650,7172.512315051145
651,9293.580385066749
652,1358.586708192254
653,836.6722709941463
654,9090.631953154827
655,1903.6468976444885
656,7594.3323130739855
657,630.7495348706902
658,3712.078001423676
659,755.1065936030765
660,659.3195515023473
661,9351.855694517415
662,510.85949732180137
663,625.6602084773806
664,2075.7834474434108
665,1822.182510113505
666,3247.8716280845497
667,510.73281904238814
668,7086.7513355323
669,12548.136777892727
670,1018.1293378866935
671,1758.2665350991788
672,4921.389463192902
673,813.9554042819577
674,4094.10961246232
675,7025.734918121267
676,1253.9571691032738
677,2565.665211203489
678,804.1758668458058
679,562.6620258185011
680,9635.355619059057
681,953.4988027041344
682,933.3346064263773
683,12666.148559175552
684,2485.561821679805
685,2087.0069446342804
686,752.0912794843008
687,13292.458753380037
688,4613.907481151107
689,2821.766974054344
690,638.5983914917207
691,870.6352642362573
692,1207.111677798896
693,1869.24141680462
694,5755.010477997339
695,598.6403482130721
696,1269.22088410936
697,3439.1514843524187
698,2671.0965223374355
699,6034.863161695564
700,4633.888417309885
701,9728.933398484218
702,4711.732860135887
703,869.5476066293211
704,4244.409557972233
705,14342.678620440107
706,863.5711711699142
707,643.6814965278123
708,7100.020039306876
709,1505.450832064917
710,838.3777571581037
711,5754.414053175346
712,736.8375187468945
713,5770.111957576726
714,2967.8801737582176
715,10933.20388834066
716,11442.085414914842
717,937.4764924442596
718,899.5379850543749
719,10469.69299506751
720,1649.9857879548513
721,4960.0254008208785
722,631.6621353489195
723,1941.1288124585574
724,6609.881012158015
725,821.2553743126155
726,11676.416261639428
727,2635.529285632938
728,748.0099040286548
729,2936.8385744413044
730,1925.2655911298214
731,876.1976097038942
732,717.5742673560683
733,1248.9219416473345
734,677.4086145473087
735,5438.2294188905
736,3469.4536349227947
737,1356.2242406562034
738,497.3651222709529
739,13960.20446984025
740,1048.6346080130543
741,3036.0613614206654
742,3311.759993691511
743,1582.740260048614
744,1353.4905273807851
745,4027.6632350486334
746,5149.508459701694
747,816.5927652955296
748,5368.265578693463
749,2530.756539213174
750,8746.750114890981
751,631.2662414509681
752,1262.940199179676
753,484.96350563707045
754,379.0436452412071
755,1326.6379465889834
756,1035.8382015129641
757,7657.143209849579
758,6976.475562815846
759,1697.532564864404
760,495.46116936272904
761,4485.361115243452
762,6994.2354432319735
763,3507.034013923495
764,892.5514082836785
765,964.6535416395157
766,6426.934834743708
767,2009.232019063857
768,3103.242149842315
769,830.4938332087173
770,1442.1788769260854
771,5367.637838822657
772,7016.942553104472
773,596.753160246144
774,692.3931452342683
775,5533.273222254869
776,742.7728972501607
777,10136.203188641508
778,12180.793954431232
779,799.7655569909767
780,1271.3470489601414
781,1006.8131215199837
782,1070.5153682278958
783,12044.949045143943
784,14415.551195361035
785,572.0851470514211
786,880.6565462143072
787,5142.501960009055
788,9750.967825641044
789,3006.2720735003245
790,1347.3838963053568
791,6805.731496474326
792,4344.0324572202835
793,1712.215049891749
794,7522.176025566913
795,746.1740138871969
796,8378.404649556565
797,17005.029488789944
798,14865.652224377434
799,768.7084351546458
800,4119.095527298954
801,9306.212511726246
802,852.3739679565556
803,1709.381343999389
804,2606.713108278605
805,7247.782502817935
806,803.5747748497072
807,3091.441302178489
808,14328.381654003697
809,5221.346371018784
810,3200.8512394768986
811,739.2879890983992
812,7389.876471831826
813,4008.864931881139
814,1737.2375779476115
815,816.0431206849959
816,1691.3752986907614
817,1711.7425433824335
818,1180.7382932557264
819,1208.9368846076966
820,16174.203993811541
821,1024.2027054678026
822,4569.107385428966
823,13630.553341420007
824,678.728031217657
825,1576.0324172519047
826,701.5159401303018
827,2677.0724023338407
828,593.8438231887193
829,5243.101981365559
830,832.0566243868207
831,2832.536165738294
832,4130.6765616448165
833,1319.531774609684
834,871.585596463716
835,5080.909330235346
836,7916.603741844709
837,634.458832100389
838,793.6958539934333
839,3104.3783383236114
840,4491.776225550504
841,5825.8819184200975
842,4663.68898197735
843,925.165680065444
844,11110.258681268553
845,1687.257724804133
846,946.6628572602203
847,5263.133117386004
848,1030.165698192345
849,745.5203325034282
850,2530.5115121797817
851,12048.146821453654
852,510.2162302226343
853,1913.605120221844
854,1447.3049735143893
855,5837.969130799574
856,1796.4436358292126
857,10958.51937532828
858,598.2721085554876
859,6345.7950761910315
860,4895.538376103231
861,2293.664559221942
862,660.1181067619323
863,2963.158135441787
864,2004.177127499211
865,600.2245690822473
866,6417.966678663083
867,1037.618500389135
868,2038.057517297243
869,4559.239776606684
870,812.2220477817579
871,862.3358518483922
872,2566.6130026856663
873,3186.2468582381057
874,1566.1356642509595
875,590.2745387433505
876,869.1328669299397
877,14204.15145844923
878,783.4169324335139
879,708.7410134149081
880,1473.5190618636548
881,5731.229128751168
882,4325.143253337569
883,617.861131387272
884,487.935356942585
885,639.9143662462326
886,646.3736109388553
887,7048.426213963615
888,13893.885522268616
889,4473.172170628607
890,3148.1358024630767
891,5050.939935783378
892,735.3618676659931
893,5972.912963394716
894,1100.0590274373246
895,1589.6814178518505
896,2129.816355803275
897,4741.123341066887
898,660.3106813928798
899,13785.451282809014
900,7137.408190696945
901,5278.596223662667
902,2746.904346345776
903,1783.1500177861674
904,1627.1909681961747
905,729.9502102769358
906,4453.900376969975
907,13467.223279189493
908,556.0435184402758
909,2041.8487069167536
910,789.568331342494
911,9361.832490800194
912,1649.6604417451608
913,14909.637677528928
914,4113.703578213924
915,1173.2564754953805
916,631.7353754772596
917,1302.1073737771435
918,687.2528803897432
919,1956.6103913353695
920,6088.641874996801
921,6606.176449434921
922,623.5749575919531
923,6561.432018100415
924,1966.6443024225
925,12401.023743918979
926,5844.521577455492
927,756.9960777729773
928,6784.068531778418
929,3779.063492668917
930,10621.803749055553
931,761.6800825052342
932,4353.128831332129
933,4754.579331353132
934,4739.92303500975
935,7481.184674559923
936,4158.513567475421
937,2117.0233194097923
938,6077.192011197905
939,13818.603550060401
940,4776.1280233274765
941,1178.415000387397
942,12887.595464028806
943,894.5186740356378
944,769.3929839872618
945,2286.4323969915745
946,599.0246842853007
947,8554.392488609108
948,5863.951247296647
949,4296.550752873301
950,855.0981567069127
951,663.3108538903326
952,3672.939696288133
953,14606.973812523318
954,4051.2679979872273
955,14848.486166132205
956,903.764395401011
957,579.1497152379627
958,2259.7423821846883
959,631.3537447049613
960,1269.193718751265
961,7918.501458938602
962,2747.887971013587
963,588.9823088845187
964,4224.279893937873
965,2220.8143613144557
966,4375.42580891069
967,1049.695550125536
968,3632.363365166945
969,4637.700635853501
970,8504.63051277797
971,2349.6911423807333
972,549.3531002649928
973,1047.1506109621412
974,11004.69043786448
975,15430.657402817731
976,1055.4966955626571
977,6195.693708563886
978,1478.5655226074946
979,2267.7859644397463
980,3510.207557965558
981,5561.69759933065
982,4216.544555687442
983,15804.970972536848
984,1991.1593979481231
985,3603.534711821959
986,898.3783727566937
987,1043.2052496611636
988,6494.235801280672
989,16200.801479453949
990,1135.0679080166994
991,676.5991030207376
992,6625.288514081675
993,7035.377095379045
994,761.2249149837587
995,4845.169778757029
996,8076.153913412828
997,1690.28333492531
998,511.0621830892723
999,4734.076357886929
1000,8702.312506082457
1001,1003.8940180709807
1002,4947.341311478969
1003,487.05878544022005
1004,2505.117704609075
1005,446.6004105675652
1006,4690.257986656673
1007,7088.430207741202
1008,4328.798616553987
1009,678.8996890950915
1010,641.1208453437275
1011,1700.961147757232
1012,1071.8285673233463
1013,748.2404607850459
1014,896.7502983306972
1015,698.519975927451
1016,971.0105375198187
1017,4513.39144899173
1018,879.8534510480855
1019,5231.180863486338
1020,2170.9203233848853
1021,2575.979007571568
1022,2030.9666901954636
1023,4455.774410249388
1024,2318.297567725768
1025,2858.3001231922844
1026,13355.271959523436
1027,2502.754109459685
1028,2883.1820410587147
1029,2146.398428970743
1030,4515.970944917486
1031,2606.5774878932266
1032,677.9740621888718
1033,1887.73725289138
1034,11906.085593231543
1035,2753.2697038223055
1036,4323.0370356650565
1037,2369.2171491606146
1038,627.121706063105
1039,584.0936981449154
1040,3165.457590343133
1041,2600.8071268393837
1042,1333.871306056688
1043,3688.9100331504883
1044,16138.808677864998
1045,15969.25058324867
1046,937.1398539238277
1047,5850.714314236205
1048,6235.459978557147
1049,949.5930404508148
1050,10343.823850083309
1051,4282.0270563621025
1052,5727.605783358433
1053,563.7037588890997
1054,520.56095357154
1055,3062.9167903709867
1056,2254.612848112381
1057,4379.85365773729
1058,662.4205400431508
1059,1856.4122682372315
1060,17023.111716522777
1061,569.5900591562535
1062,641.5798537902406
1063,2059.3366345227328
1064,1643.1158558718796
1065,8165.433612435489
1066,712.4707313651453
1067,2218.217294673682
1068,749.4694093440654
1069,4308.388497750532
1070,4073.382389819648
1071,1139.751560564632
1072,2309.5515351094878
1073,427.1337871744049
1074,1844.4441131899646
1075,1700.2002740003625
1076,3470.764313936001
1077,5392.173608797255
1078,1301.8555331171308
1079,3789.199881057265
1080,5629.532247771514
1081,11547.597788432471
1082,1868.025988104624
1083,4500.834133025326
1084,4962.418834811039
1085,661.5673851711848
1086,5604.629530257795
1087,735.7050068168337
1088,1180.870813486324
1089,801.8034352657608
1090,836.3917672523497
1091,3303.683619115916
1092,751.068748173127
1093,539.9052242929804
1094,14017.3203560439
1095,3156.5966163993517
1096,9359.387710255314
1097,2244.291125882693
1098,751.287037734837
1099,2012.440160680776
1100,759.9733209370845
1101,1667.7530143525034
1102,2293.23007968246
1103,7445.681335355228
1104,7006.440391053715
1105,757.4007037721069
1106,569.8035061107123
1107,1143.916378690505
1108,8251.921362003099
1109,12123.464269302533
1110,3034.636835786948
1111,884.3150821928425
1112,5254.372730896782
1113,6646.751804577986
1114,5441.328712882635
1115,2552.647290314532
1116,12311.798633337517
1117,916.9930533586836
1118,13684.166337218345
1119,1652.9124876496926
1120,616.1251803255655
1121,1315.8642870998033
1122,1216.768053479005
1123,2715.352666595296
1124,7449.516919879546
1125,764.6859243578785
1126,2898.197962810131
1127,3381.1264709391157
1128,2266.3561113337805
1129,2816.871742320305
1130,922.3467234462996
1131,2573.402340671756
1132,739.1568271895625
1133,3809.1570655102587
1134,787.7944562315233
1135,805.7155088553537
1136,2053.719939181688
1137,2814.061954261688
1138,3879.0543152613373
1139,3875.14019077948
1140,8582.71158592915
1141,9989.814797316209
1142,848.475815793734
1143,882.2148806052202
1144,6108.4917484557645
1145,659.7005774931285
1146,1090.8337035147943
1147,1051.2277249663198
1148,9821.120903965644
1149,4752.40413301037
1150,724.8650575043133
1151,948.0067622535614
1152,1729.7926865167733
1153,4386.908476914098
1154,16584.230952478214
1155,1393.553224241053
1156,1712.9648567575491
1157,663.1917557207149
1158,881.8476957980142
1159,10507.102024861591
1160,11160.7278743751
1161,7742.407225157837
1162,1066.8180864236538
1163,13129.084135536976
1164,2122.819321901592
1165,7097.343221831906
1166,2083.0843034446166
1167,8804.34404194994
1168,858.0450583860255
1169,1064.5680765296934
1170,7755.750296771322
1171,1088.935317668385
1172,14145.356719174351
1173,1593.4055212111414
1174,2186.214420062871
1175,12224.917399296306
1176,3656.1286627568347
1177,9388.248688231388
1178,724.6945458494333
1179,572.0471773932902
1180,542.8100514741832
1181,9486.70912895202
1182,6783.820968195986
1183,4459.291816432823
1184,6493.8974694641565
1185,2487.432169442529
1186,14226.346149311756
1187,5294.869765286333
1188,4593.948725230078
1189,2130.527835574613
1190,3871.6417727999055
1191,779.3170548356962
1192,1308.280670599841
1193,8749.380376111829
1194,8732.931925833265
1195,939.2228054511487
1196,545.256708521943
1197,5289.833260136473
1198,11061.639966600891
1199,2856.4398066900617
1200,1458.7392056185236
1201,967.8507003623308
1202,4293.969092967548
1203,4994.8230645224685
1204,893.9161771863071
1205,859.1070895013232
1206,6315.618682588193
1207,14767.763686242495
1208,710.6329467709828
1209,797.7595143373595
1210,3034.937280235139
1211,14879.093160004895
1212,987.8142173151892
1213,5351.20234127446
1214,492.9810037855725
1215,5638.038725787264
1216,5779.411742642024
1217,629.2011489683582
1218,1037.8109252892787
1219,4593.674837885605
1220,2424.5867751832056
1221,3352.2387306939213
1222,790.6771243388782
1223,7070.721668022592
1224,475.31382820343885
1225,710.2123188750426
1226,654.6785372165438
1227,9206.74068934706
1228,572.9335498830328
1229,10419.419819496914
1230,1751.2218893617976
1231,8399.758695842092
1232,908.0174125185537
1233,3021.9657910182223
1234,789.4468807960367
1235,1647.1691012874226
1236,2367.0956954980193
1237,827.3526431189125
1238,10787.977884299069
1239,684.7907574241843
1240,6437.095369661713
1241,12489.832407475458
1242,14436.532690890535
1243,703.5629839774311
1244,2901.1281583691425
1245,1779.208636437599
1246,964.4282900840503
1247,2060.6005260910433
1248,3337.5765534117213
1249,13069.289073362073
1250,4523.034265237129
1251,950.3466982827772
1252,868.70668515697
1253,683.1704783102142
1254,2454.353232723261
1255,724.5057962757741
1256,638.2072207152902
1257,779.9296931888241
1258,17304.36323153009
1259,1745.7304495120236
1260,1249.5131578235894
1261,1079.343152759987
1262,8981.537008283443
1263,640.3339011914031
1264,1064.9001949669394
1265,13221.50860112854
1266,1753.5341775530676
1267,2873.735760453672
1268,546.1596682414105
1269,1502.5867247697556
1270,3722.4274225613344
1271,1786.7921437610826
1272,9443.690851289759
1273,5354.224244223889
1274,4431.787489776215
1275,2218.694318990623
1276,4729.925201254383
1277,756.7673122631095
1278,662.0625638492668
1279,7330.008233088085
1280,10111.712139293775
1281,888.1269015058057
1282,682.0016365841012
1283,13432.743036370695
1284,1276.9882332691107
1285,1324.633346851506
1286,648.0146972534527
1287,945.8647383867736
1288,4242.758019990471
1289,848.9695704416878
1290,10887.879041868697
1291,892.5286604274872
1292,957.9354377804686
1293,2332.36478467405
1294,959.7338315368497
1295,931.3804496032652
1296,2052.448372410535
1297,1136.4653615289826
1298,1083.8874459102776
1299,6976.810607390589
1300,2594.860802503228
1301,2873.4420278519124
1302,1236.1679582490212
1303,680.0361099335968
1304,1173.2829845398849
1305,16965.079380320156
1306,3810.114529315281
1307,4364.70788831647
1308,784.2800118925725
1309,2041.7118145879974
1310,2077.2546740857715
1311,879.2917724456349
1312,2774.778671694131
1313,744.0930590848035
1314,3921.017902374048
1315,443.7774255832129
1316,15384.500113973894
1317,850.3789934745955
1318,6295.968983622889
1319,3386.844087656113
1320,2307.9593979623505
1321,2377.9312498950603
1322,5270.03912827846
1323,9629.673023623696
1324,4872.5982793460225
1325,607.8050924843976
1326,621.8393480553651
1327,9950.948123884642
1328,6084.1032697300425
1329,5184.01171905448
1330,8629.960496363728
1331,7194.093111946116
1332,5916.899139139646
1333,5360.038155015868
1334,748.4732062488603
1335,5825.019742473352
1336,2863.8544336803625
1337,689.2176726920065
