id,price
181,1591.128203536946
182,9470.77892115494
183,815.3351611810001
184,17418.34251700931
185,4902.451975579631
186,2440.165004363227
187,2583.4756134742274
188,726.4874624246422
189,8550.361645168392
190,6792.179946651592
191,2826.14835811833
192,6311.322357213511
193,2364.331506129665
194,852.6853628245864
195,3587.525617270633
196,495.38266036357885
197,3625.97550744473
198,477.24099710533164
199,870.9365408218913
200,4441.6023252315445
201,6144.355822937417
202,4568.084602186295
203,13061.146559605058
204,1865.6648009692083
205,981.6763257734231
206,994.8119670829468
207,577.4560748747384
208,2783.304393347865
209,1317.3121407478036
210,1479.138528647306
211,2548.434867550019
212,2315.539885148589
213,1541.402218723335
214,1472.6917451897755
215,3394.85415404783
216,888.1918169074713
217,545.7551648152445
218,1186.761161031794
219,2886.274739752947
220,1777.7506510348096
221,4865.3450361807645
222,3012.7482368227465
223,625.9089870623725
224,2739.6901738223964
225,1578.3620287072088
226,750.4589918239244
227,866.5788097306123
228,5739.367489555065
229,2723.036047975707
230,1894.1171145281173
231,16592.94067071249
232,6024.044917433986
233,876.0662818408603
234,1347.557001489751
235,3487.109040256054
236,15171.427353623681
237,4375.0729587208225
238,1112.9149602132409
239,873.8958835206353
240,4542.31121865573
241,3348.786176986179
242,4210.477542077037
243,9983.375831140362
244,15922.147215713198
245,5670.057624546202
246,2234.3178686290007
247,2147.2980106263785
248,1145.061621171268
249,904.8183787305587
250,2750.2635489859063
251,3265.913903861841
252,1791.893377289085
253,3025.770838173449
254,790.0578609848277
255,1769.9766714527368
256,654.3254523402127
257,387.3236777102306
258,609.6786687871319
259,4037.2485898863283
260,1282.8742906487805
261,2546.1097128540523
262,1037.5114669166403
263,14559.964960928544
264,16487.77607386744
265,6271.690730561362
266,5516.940511152195
267,439.24253439100085
268,1770.0087090260415
269,2590.9075271428133
270,711.4753520646087
271,999.7612088135927
272,6088.821983811126
273,1860.6165329673083
274,1002.3066955911099
275,953.0541772444176
276,947.8297511339875
277,2657.149689653228
278,795.2902079768077
279,7072.065998495919
280,6132.208486515588
281,1521.130177038346
282,2482.2363422524922
283,10108.38022337436
284,2259.136336461425
285,5492.215605723896
286,5017.4612711382315
287,3323.964405768601
288,9350.625273489606
289,1203.644955649594
290,709.149276666662
291,12739.490068137977
292,695.128782922558
293,428.04821054310924
294,688.1797181423631
295,10663.174941690755
296,4747.669092668618
297,1996.853254866963
298,1114.7213016526441
299,2850.0629256973525
300,6305.279348787392
301,2504.902104270397
302,921.7107764017684
303,15238.938685153491
304,10539.22998366089
305,662.8285861402593
306,1652.7111462630694
307,5710.120238279425
308,3357.3299334574244
309,1416.6153516160366
310,17204.42376902617
311,4445.195782831462
312,627.5337360654015
313,1731.2658508147754
314,755.1921498521389
315,15196.263853924816
316,1955.44645856787
317,1796.2884561700198
318,8709.029484910396
319,5176.367766723643
320,3835.25483038889
321,2327.010196731843
322,4959.586782012348
323,1914.955538726887
324,2458.201666706619
325,14401.025341993509
326,8916.507798095226
327,1205.5116922308846
328,7958.800575354791
329,4681.677047174336
330,512.6516296865283
331,1049.1242563709461
332,990.632685776065
333,13589.01853969106
334,665.003198546235
335,530.8572720735439
336,450.3970806625277
337,5104.715152220456
338,4265.044105379344
339,4164.110811350313
340,1199.8345027954933
341,1165.6614565859124
342,1994.196198936651
343,2346.252806463788
344,2227.9716761951363
345,5274.387869136256
346,1315.7023251721844
347,639.3385810110673
348,8558.554823885346
349,11669.215635479142
350,6855.396908183032
351,10915.126601022055
352,816.4944906305002
353,1005.9054749326624
354,1933.820221990162
355,613.3886326787381
356,12488.028330077132
357,678.7375404697652
358,2706.4495985684453
359,12793.84207275674
360,2585.983530786789
361,2534.113268081861
362,670.5665654702055
363,14983.638337889626
364,7063.074807613752
365,6705.338937489859
366,16727.60153098655
367,4357.429317904535
368,6702.701299268371
369,1834.2162376737335
370,1466.5268353020233
371,7691.236005230804
372,1831.9479251879648
373,17358.63262910468
374,403.96392563678467
375,6706.9285107971855
376,4557.528372063286
377,7112.6540065687195
378,9605.881930090029
379,889.0193650689682
380,5638.902948631603
381,861.2954716252078
382,812.582484134137
383,4212.003372113247
384,1020.1842375611512
385,9209.479832990948
386,1635.9751352887783
387,1012.0277442955506
388,815.3624054398006
389,522.1195228118606
390,500.0221030895671
391,671.2340283240221
392,4024.977999116824
393,13170.106163567443
394,16383.46457506315
395,3072.502233005628
396,2780.00418482202
397,3737.326115777373
398,4384.451015491313
399,2780.6208452488977
400,7069.962674336795
401,4287.4954032124215
402,2001.5672701750925
403,800.8812343028296
404,5185.932310304532
405,2620.825036079619
406,4229.5542742375155
407,1001.9041962214682
408,6550.411002069555
409,757.7233031841365
410,3975.693461638043
411,14203.380624643089
412,2257.003922045041
413,4270.227229485308
414,1448.587025218612
415,1143.1452440902342
416,626.171322309189
417,10695.749809430032
418,3922.934883630282
419,1496.9399222127247
420,957.8679745386952
421,9877.918493983596
422,6505.908393172578
423,2372.331652230149
424,2388.7959646628965
425,1503.3602495724522
426,9814.689016449302
427,7919.652918379442
428,9713.925029135597
429,834.9917696167188
430,923.7995521438298
431,927.15524902086
432,13429.333638781247
433,9609.744015538261
434,1148.5961173493374
435,7451.646177425362
436,10032.21735423898
437,8531.018866995222
438,6455.8345093681555
439,2522.731956660492
440,4912.15398666356
441,789.1723946261113
442,1702.2350875910174
443,14052.217122641649
444,671.6466061140147
445,14473.275431681268
446,3585.814293966875
447,4504.625369924441
448,904.4834174807879
449,789.4620166999226
450,1788.6054860480426
451,1379.1469210748178
452,634.5887956137211
453,3970.733255953256
454,14022.1623615159
455,735.8667194740192
456,794.6306428646016
457,1044.659319742147
458,4450.515586972868
459,8775.11575717397
460,679.7527940888416
461,6464.7726016546885
462,14679.379687647388
463,7045.142591601701
464,3361.44247446531
465,16456.714482507465
466,1361.2817956159236
467,943.650530928242
468,2821.7921728046163
469,11822.1007790799
470,2991.941094898558
471,12822.55446053205
472,1822.659195785341
473,14795.475101261189
474,5135.852512271239
475,1209.6887815798755
476,4190.1706774635995
477,8076.072915462338
478,4663.764871308592
479,10734.529292453111
480,7384.288500526756
481,4405.704150822
482,6483.380578145343
483,852.8280424800657
484,8956.322374973084
485,10016.69887273822
486,844.7662605184744
487,14696.482095279282
488,3040.0618290933285
489,421.21104502725365
490,1077.4987295635913
491,4636.074018612208
492,9844.504932137672
493,3459.218865533279
494,995.584430566052
495,627.6164973419395
496,1113.4875263583
497,2068.542484264697
498,995.8894052790936
499,367.5176674734183
500,2258.045149582518
501,902.4199507752285
502,931.6991993113312
503,983.9391240358257
504,875.8566043253278
505,801.2806142147514
506,7824.770119712866
507,4140.965384288161
508,7411.874300120696
509,5896.297051651667
510,5254.822987493018
511,2788.4056130106624
512,1719.5432925227594
513,2029.7139552053445
514,11864.936847034309
515,6756.447299778694
516,4644.757034581296
517,3175.820235719203
518,2886.142669209623
519,761.1785787611043
520,710.3957980462648
521,15275.622305024117
522,3220.3314681796946
523,2853.3975647040947
524,4209.551789100724
525,591.5822936353698
526,1206.459150289678
527,3735.104111271687
528,1730.077006512264
529,841.6392780864353
530,1051.0121489057926
531,623.6683256957892
532,1041.941846915827
533,834.367048406883
534,16908.585562544376
535,871.1136084741617
536,3125.967914468687
537,7642.501841413999
538,1120.0034170431086
539,7384.529292099945
540,574.5767016619637
541,605.2448768599631
542,7710.489598068132
543,1185.9194192392738
544,1348.6234782185404
545,12548.280113578103
546,798.9796625738969
547,1973.9724932704335
548,1265.9559987458106
549,2235.053683608326
550,552.4127724761966
551,13168.596749191296
552,454.1204834400232
553,914.7517303997566
554,1184.0136727685347
555,1826.7789633929008
556,645.5062903940633
557,528.8608989061906
558,1285.5339848297995
559,1212.1277169466118
560,500.6217572934874
561,969.7058834913568
562,2905.9099515905687
563,632.5407715027873
564,3881.326394122646
565,756.4892179713939
566,5251.87819729393
567,1150.3902258214462
568,13594.663185996731
569,9222.443151360188
570,6100.4283485054575
571,574.6866292573212
572,3713.2514746749816
573,5539.746188555767
574,16261.14272632941
575,10024.524187273637
576,900.7438594245433
577,8731.135981964631
578,1709.6901717242329
579,770.7980540609265
580,6590.051925486047
581,1263.8438811028454
582,6770.182629442215
583,5841.745353318561
584,5743.434138955103
585,4753.1974279405795
586,2422.539671623181
587,596.4538155630156
588,5755.647361775763
589,1278.9740812989976
590,6486.779178896475
591,4544.6825484982755
592,6501.291910353542
593,3064.7689857762925
594,1692.2312380811607
595,3864.221841227453
596,2134.103528173593
597,799.9848199418434
598,918.7571027887076
599,4839.154464614073
600,8680.243181003929
601,7027.328597816499
602,2522.065167268427
603,1828.4533136078478
604,5162.17933876445
605,2540.0506830990485
606,4039.174112382313
607,4851.9881271088
608,4010.8493444651226
609,669.0160265093879
610,914.7751627256537
611,655.5818994909656
612,718.8510763294493
613,3580.3363730544793
614,3228.4706347352476
615,1361.7575666590722
616,18068.16479275222
617,5357.263597130336
618,864.8789324994627
619,2428.436449620973
620,15076.456119282495
621,4624.516727193351
622,857.7958214679967
623,3508.6916238481317
624,2183.202592715656
625,609.6201895471959
626,2584.911138011473
627,6494.344145196875
628,9183.83636796798
629,651.3533382211425
630,6093.290718622603
631,703.9013744728612
632,773.0099258605858
633,3808.094263377499
634,15437.275612088162
635,827.4662498308362
636,2380.381107260643
637,15616.093213878856
638,13195.377786998914
639,1857.0710754107363
640,8448.785839382814
641,880.9529332051163
642,4830.508650145193
643,2140.8238048122384
644,5441.380038808476
645,1065.44339166455
646,3073.387618389833
647,1530.6379694450063
648,5738.008665383338
649,10836.173267518468
650,7477.574022128218
651,9224.43853231379
652,1192.6657922893135
653,798.7238244862634
654,8958.161096066095
655,1906.1412952347198
656,7511.443090202289
657,564.200602401671
658,3772.877407161629
659,781.5637329783223
660,635.3842438532104
661,8984.788894226398
662,499.998526207792
663,699.2980688814916
664,2060.6714560995547
665,1867.2798168804889
666,3157.2073537613023
667,520.7243652661297
668,6894.570134219994
669,12491.634322968139
670,1019.3921249084058
671,1758.4175847553765
672,4820.558325206141
673,814.4188942912143
674,4141.37790039466
675,7041.413081608781
676,1255.9650969278434
677,2437.5455248700696
678,790.4128281726528
679,609.7469481005697
680,9188.643187253683
681,997.3754696331247
682,901.6723568527306
683,12589.872123961013
684,2403.9748783265068
685,2044.453679791099
686,758.8405608620943
687,13009.78114314278
688,4627.885198288253
689,2890.290593300052
690,591.9535690579371
691,933.2836442543193
692,1237.2528726801647
693,1852.1196769284954
694,5722.0595096972165
695,567.3119016491556
696,1316.2772733994182
697,3297.917067964925
698,2660.900297537258
699,5891.067575625958
700,4637.843950226552
701,9865.82637713
702,4727.468456108446
703,816.6912240289362
704,4467.0707260984655
705,14241.268483807175
706,795.8556503106122
707,620.6338006550029
708,7353.686596706866
709,1556.2756533879965
710,851.8766817283862
711,5714.075748678834
712,782.0000621743412
713,5599.78365767196
714,2955.8282643270195
715,10777.070193281172
716,11499.575104563291
717,988.296111800395
718,932.8790770866107
719,10124.325411841028
720,1648.819055594577
721,4843.560244655451
722,588.1656079676817
723,1957.9474516581865
724,6447.595201542284
725,805.0063144173436
726,11973.794585516822
727,2601.0034903032433
728,663.0140001224701
729,2944.519157536433
730,1894.416113309299
731,841.4520746238803
732,731.6996772850754
733,1228.9149966080404
734,641.9485096346951
735,5225.807220809509
736,3477.928057046593
737,1400.9024622145362
738,493.57011058666563
739,13858.575255375583
740,1063.350418683511
741,3107.2891728205354
742,3446.6453264026622
743,1580.6047347687495
744,1421.9082753410007
745,3963.063136946542
746,5211.635450775362
747,791.0508803692051
748,5346.835487678064
749,2610.2779928841283
750,8692.76505638028
751,564.932967208406
752,1219.582843269234
753,442.7024808247081
754,287.75092175737524
755,1438.6954086444086
756,1120.7880326241718
757,7486.852885228383
758,7143.897391219896
759,1652.5895537412423
760,454.9229079261486
761,4576.1763606731465
762,6708.368479635819
763,2916.4381445508466
764,934.0541657238497
765,893.8432894910545
766,6578.909293874055
767,1939.5347809546552
768,3047.585895416535
769,761.3931451390636
770,1508.310109713364
771,5348.911635468221
772,7228.10872991111
773,593.278571212167
774,681.3103776868694
775,5663.480727953492
776,707.9729274062296
777,10289.914463964224
778,12038.944262555471
779,731.6850296184851
780,1313.8747830096347
781,1007.8802038096443
782,1091.5374347569357
783,11989.909716814174
784,14471.08957273408
785,513.7557274468203
786,924.2159966117256
787,4954.369649621684
788,9969.505985744456
789,2891.9495044456244
790,1144.9917001360095
791,6911.915404291055
792,4191.296298593041
793,1704.4847142383553
794,7711.985216149722
795,624.0081124937874
796,8176.771288126656
797,16811.949860129153
798,15063.434557897996
799,762.3233364440234
800,4228.401161060948
801,9458.41177275858
802,814.4297495105934
803,1652.1211338769015
804,2742.4076634232943
805,7347.743476977729
806,770.9514527352542
807,3115.016518374085
808,14410.496155636267
809,5233.318774887085
810,3303.1065861423363
811,771.3021656728497
812,7506.871660975928
813,3942.6968267582897
814,1700.669569712294
815,795.6583674225418
816,1713.7025799036126
817,1675.680006145978
818,1208.6901402258882
819,1240.187926066612
820,15739.867229212405
821,931.470406763047
822,4627.433714846527
823,13490.236533078001
824,642.7642067838715
825,1527.833024247016
826,701.1048795252382
827,2609.6971342814027
828,659.2316052150175
829,5286.503704065837
830,816.6847793308352
831,2855.797644255491
832,4174.98533476055
833,1301.8627939941694
834,838.9120557044499
835,5193.078364771829
836,7917.639979503263
837,651.8276796783313
838,845.5735223981976
839,2987.5667320528364
840,4443.586019042289
841,5784.415779299862
842,4781.941045430589
843,967.7102891260216
844,10975.726771231864
845,1666.2358136383773
846,1006.6950781191223
847,5373.802148481963
848,1015.6070863860248
849,764.1816784630031
850,2616.2271035119848
851,11710.93976043917
852,538.9740624295789
853,1880.30380889926
854,1405.8242548605026
855,5678.774265330606
856,1792.8642684306203
857,10524.760665630363
858,570.3775743867781
859,6381.411268874473
860,4888.216895048379
861,2220.801352566139
862,586.1131421479579
863,3094.3837892211213
864,1988.4595791381607
865,611.090224939643
866,6437.545122785074
867,1084.246344841371
868,2081.3072293445525
869,4568.375395007026
870,776.4342629949243
871,875.9190628502271
872,2681.161046881237
873,3151.945629157556
874,1575.4344958813715
875,592.8553902893965
876,777.7380791875894
877,14260.116822615848
878,708.3660345552178
879,678.6012941971958
880,1466.1248699008645
881,5758.184830680236
882,4521.741615040099
883,548.9249629440778
884,480.62957984035455
885,662.9114608635963
886,650.3416835392309
887,6962.551405235696
888,13649.745399078547
889,4494.841992609987
890,3066.3174794551037
891,5130.64791914503
892,742.9229270932706
893,5963.732395563066
894,1104.858803032047
895,1582.1925519296121
896,2171.5037123136067
897,4578.874025925482
898,712.8195706352715
899,13239.994557900869
900,6913.7427135599655
901,5407.275444200192
902,2723.5882022468645
903,1821.1494170041324
904,1639.9513010923793
905,768.6756890701056
906,4561.010137690298
907,13327.995209867167
908,524.7352981958892
909,2105.8150503608526
910,769.2693160581367
911,9242.61627559569
912,1586.8137021759726
913,14766.4910032276
914,4155.681226394931
915,1213.3422306126558
916,632.8878359298919
917,1225.7341655775208
918,681.1770162316848
919,1970.3570772077146
920,6088.430977226743
921,6512.473788567311
922,600.6358224074701
923,6480.4724586044995
924,1964.493103464093
925,12309.761128079768
926,5984.44942764584
927,691.4606484394242
928,6787.239690557544
929,3940.488170296609
930,10648.405110229969
931,770.694392624694
932,4309.783694859895
933,4815.261516184139
934,4783.318095912166
935,7643.626667119864
936,4090.268247831299
937,2116.9543355000287
938,6052.145178238181
939,13881.801036296914
940,4373.044864543712
941,1089.4020400812026
942,12486.608786670848
943,901.0796397696823
944,791.6179227100528
945,2302.693508551964
946,532.6292517504104
947,8741.318690632808
948,5678.860357328965
949,4201.130635709586
950,915.9419151672412
951,684.2476853403946
952,3542.6918258225032
953,14287.73106158468
954,4060.189236376202
955,14790.299961385046
956,969.4359313135376
957,498.78969490734397
958,2324.203523214293
959,617.4963668695025
960,1279.542607481714
961,8049.528915268903
962,2728.5839006161937
963,545.2277507080539
964,4160.388644576029
965,2101.912218012351
966,4445.589584639676
967,1071.460708212254
968,3405.780972115543
969,4537.211646040642
970,8515.992596938997
971,2376.851522607905
972,569.9525730782801
973,1046.7640546412517
974,11208.168565259473
975,14959.581367029092
976,1084.8523197583654
977,6147.695634073814
978,1451.2822878271704
979,2278.5276348539605
980,3606.2336048475413
981,5522.25115148055
982,4267.874047371531
983,15788.285968941731
984,1977.108447637795
985,3529.2905332270075
986,925.4265748498559
987,1078.0618522288382
988,6537.512765165378
989,15904.814940589311
990,1129.3445017640968
991,690.1069126109574
992,6549.112524225327
993,6853.3814198612035
994,762.1420272059506
995,5065.683195553515
996,7837.567814791344
997,1645.814446109955
998,438.6581103721196
999,4856.7386312857425
1000,8811.38386579092
1001,1040.0398419987566
1002,4850.295625795068
1003,517.1598359087951
1004,2452.5974472477305
1005,453.9303930767652
1006,4532.544702078226
1007,6791.848422355644
1008,4255.226774355481
1009,636.1637120061553
1010,656.2921584420569
1011,1668.5830192251622
1012,1040.48629318941
1013,736.1729334228995
1014,930.9733983771962
1015,668.0536501992843
1016,907.7871875388556
1017,4476.2196766805155
1018,832.0397094160795
1019,5090.420775045736
1020,2255.6340057187745
1021,2465.577229511848
1022,2039.7128219115882
1023,4429.744503892194
1024,2302.569527294429
1025,2878.2400220574827
1026,13146.232358767642
1027,2511.2596602288045
1028,2876.4533784239293
1029,2182.198758631421
1030,4407.775109957915
1031,2604.102487753425
1032,667.2088880892272
1033,1914.404021983291
1034,11782.009919762551
1035,2750.056842026749
1036,4385.1455856552375
1037,2438.838042262142
1038,640.7608263259218
1039,562.990945530154
1040,2950.0788133070496
1041,2569.3210415234907
1042,1363.1858096739654
1043,3779.4682280770344
1044,16166.294607525791
1045,15862.113036193457
1046,959.5520739516301
1047,5958.63172051596
1048,6180.223072685778
1049,989.0962701515957
1050,10446.659630764569
1051,4354.204703562543
1052,5692.203871954848
1053,545.3352353082671
1054,547.3144273800987
1055,2993.584046456981
1056,2181.976714515701
1057,4570.4966954475
1058,735.9107011088222
1059,1866.8345255825784
1060,17073.71356458956
1061,507.3821370417313
1062,635.3012400789645
1063,1984.6610680657948
1064,1633.8327189188226
1065,8098.546298235538
1066,650.3930419454985
1067,2262.450669123876
1068,742.8618057673497
1069,4312.2256208016715
1070,4061.5111200950123
1071,1060.076922904897
1072,2203.18511287775
1073,399.62435639828317
1074,1838.4068982120307
1075,1694.2090808444696
1076,3327.304687217104
1077,5077.422581013529
1078,1277.7662039670647
1079,3936.0267173341167
1080,5709.132076568588
1081,11885.934471654251
1082,1766.8972658350924
1083,4472.816523530862
1084,4857.870882188999
1085,645.6507523772851
1086,5043.395777376967
1087,722.891117475156
1088,1222.6020282587942
1089,790.4642180040393
1090,855.4289125204507
1091,3260.7539394541886
1092,733.2570198289484
1093,648.2970353799916
1094,15079.660508484529
1095,3281.085204901349
1096,9146.550082186615
1097,2288.885189278857
1098,731.7503955156365
1099,1999.3489865959186
1100,725.9577583663103
1101,1646.9209538845803
1102,2220.768204500404
1103,7264.659197408763
1104,7211.646031519091
1105,711.5625415695932
1106,608.0156927221852
1107,1130.3736869250886
1108,8220.046931539351
1109,12152.435451478967
1110,3075.5691019661567
1111,859.5003575699545
1112,5221.6316593274705
1113,6763.112455159345
1114,5413.149545673254
1115,2627.12514468398
1116,11535.060803503486
1117,910.5374902473187
1118,13326.7760464713
1119,1716.6930892521914
1120,624.0693102346362
1121,1358.7025175941214
1122,1180.3951305453434
1123,2590.4426300445825
1124,6869.748542430036
1125,713.0343839576294
1126,3087.2869078643926
1127,3502.854386711936
1128,2161.246669591116
1129,2839.579374045347
1130,915.1084381987345
1131,2628.18078525542
1132,747.4223586965497
1133,3943.195531584876
1134,817.8700030266434
1135,826.0804983440307
1136,1647.0198654788346
1137,2977.631805188865
1138,3806.22876763251
1139,3793.2266246347554
1140,8618.014878363085
1141,9952.012211632707
1142,807.3859040996492
1143,943.0330845657471
1144,6149.1424916188
1145,661.8718393174248
1146,1083.9786853130229
1147,1057.7676173572574
1148,9519.394366674418
1149,4506.7707691086
1150,729.4932701808922
1151,1005.000722704622
1152,1719.4699319210406
1153,4341.275195503084
1154,16099.35889446111
1155,1421.8622980478665
1156,1672.115246668309
1157,661.6159787500609
1158,881.0661341457843
1159,10259.21986958656
1160,11003.610147490632
1161,6841.3295243760695
1162,1103.090377778692
1163,13329.418194666541
1164,2124.7015828081007
1165,7077.762117042019
1166,2139.7141121777163
1167,9008.79746300903
1168,766.1306834684772
1169,1096.6838146416999
1170,7875.134605992425
1171,1039.1042753992774
1172,14046.134995845696
1173,1519.6695397380404
1174,2164.744303748319
1175,12254.990398250979
1176,3676.652935703198
1177,9331.678978178186
1178,758.6451409655758
1179,546.0120915422274
1180,584.8869477918778
1181,9611.345811603624
1182,7166.399948379795
1183,4382.088980029365
1184,6608.882191630115
1185,2471.990989297565
1186,14491.976091520835
1187,5255.505943032691
1188,4552.0142166964115
1189,2084.073871146482
1190,4026.189587916139
1191,716.5370108623081
1192,1384.5896494053727
1193,8963.284464552495
1194,8433.849386617712
1195,999.8971551385387
1196,562.1107371449855
1197,5160.916170811296
1198,10989.24274140782
1199,2714.0695227100628
1200,1510.2451313327658
1201,959.4449353398807
1202,4368.564455823968
1203,4805.534334489686
1204,851.0483551506488
1205,896.3157038141143
1206,6408.679584593306
1207,14708.09459554702
1208,600.7421975904098
1209,757.0093716961737
1210,2960.031862369779
1211,15165.361476578615
1212,1011.7299817110477
1213,5269.7413699980325
1214,482.26862230806717
1215,5367.9172123023445
1216,6029.251005831474
1217,632.7939256519796
1218,1074.765631329706
1219,4706.27396519899
1220,2391.0572408186345
1221,3352.760186865289
1222,800.981476182649
1223,6696.815386643275
1224,479.298346133581
1225,690.8681999662292
1226,675.5788075332835
1227,9330.301308217728
1228,605.5057550604006
1229,9851.136278981276
1230,1684.0386950068385
1231,8803.435969777654
1232,978.4393172055188
1233,2659.928389473538
1234,725.3909081662697
1235,1655.3232362814194
1236,2388.311936334697
1237,752.7430631758618
1238,10707.7373729499
1239,634.1336849278894
1240,6573.458425514855
1241,12650.911646917617
1242,14482.534624550151
1243,676.2691963962875
1244,2886.326944871044
1245,1723.6583337009806
1246,921.2818123491612
1247,2088.076536817025
1248,3406.2008767732955
1249,12905.578694781872
1250,4449.164083552829
1251,959.7137871475503
1252,911.4531538870227
1253,721.3140658731182
1254,2422.7058079380786
1255,695.355149376817
1256,669.4803273718353
1257,790.0366084580147
1258,17239.491101443808
1259,1757.8188550044167
1260,1289.0145098414484
1261,1053.5244858820747
1262,9067.542550727314
1263,591.3762937003935
1264,1016.153069712979
1265,13141.63817713552
1266,1772.9726583595752
1267,2935.3295603748525
1268,522.052762992065
1269,1528.145451171621
1270,3830.573702295069
1271,1741.1104458487366
1272,9047.60622633958
1273,5448.667923265115
1274,4408.184199781045
1275,2230.3080177174397
1276,4657.184503100771
1277,820.4091716946755
1278,626.4982738442092
1279,7628.43334897018
1280,10179.524565841344
1281,888.4541776819243
1282,649.717768717754
1283,13616.305255621584
1284,1220.1080501521114
1285,1279.4976056002804
1286,598.352729699144
1287,1012.6801097437295
1288,4279.195675556041
1289,819.9080780152552
1290,11212.083063527558
1291,836.3279342557129
1292,998.2591735873483
1293,2291.278707991503
1294,982.7020588325348
1295,960.1259374472834
1296,2043.4612106497407
1297,1173.5452957876232
1298,1076.236223837408
1299,7068.3845984575655
1300,2674.1429301161515
1301,2861.029413412221
1302,1267.198555170017
1303,658.8714553453773
1304,1238.7215121034
1305,16955.26423482686
1306,3821.531754457235
1307,4293.608346173795
1308,767.9955625944797
1309,1993.5144771851606
1310,2093.5441526361683
1311,860.211389742918
1312,2875.1547795743572
1313,766.8097952945484
1314,3730.6983259031954
1315,376.6434680795765
1316,14966.47536958423
1317,928.6384015177778
1318,6410.536426995217
1319,3532.095177627233
1320,2320.362656026683
1321,2550.733028898064
1322,5262.319260305382
1323,9730.932184020512
1324,4886.745468384048
1325,555.4255034169834
1326,651.3077828611537
1327,10032.596085024139
1328,6029.659533997454
1329,5296.902840312623
1330,8621.203439392657
1331,7300.670372179788
1332,6073.323738264217
1333,5377.067441277312
1334,793.9482836401808
1335,5811.43342475548
1336,2917.1112835902477
