id,price
169,834.9713300506703
170,384.57468575004515
171,3865.483216634484
172,959.218285880522
173,974.5404159536799
174,1150.2641984894988
175,3122.100195237171
176,1973.7829030878518
177,10206.429184436198
178,533.7609008168673
179,4388.040780176194
180,496.1304571140105
181,1635.6698216698196
182,9343.907892560226
183,812.0996514649968
184,17061.80015719466
185,4853.060924738739
186,2508.680445437581
187,2501.6485935432347
188,700.203870869386
189,8506.252980866606
190,6808.691482193492
191,2773.443869638891
192,6304.463143767509
193,2282.3204988146576
194,852.1746767311148
195,3563.6482173461627
196,479.1797771471817
197,3642.5985244977724
198,473.9976842668503
199,875.6393187821956
200,4447.087434451884
201,5979.05573464528
202,4523.318127810564
203,13052.871986996355
204,1891.4671344101587
205,990.7654836055884
206,940.2231374691479
207,567.1331715172947
208,2735.206926355817
209,1327.8450458923974
210,1496.993517081518
211,2531.758964220312
212,2307.9080319019713
213,1552.69825488556
214,1479.300951339803
215,3294.518490568105
216,863.4515490654231
217,563.4276391878029
218,1156.938428468282
219,2874.798354194212
220,1754.6760427221186
221,4881.110173667185
222,2985.629964172724
223,611.8320935688231
224,2742.6735619186747
225,1647.035454159602
226,748.8365054871011
227,863.3244350530962
228,5764.122915567805
229,2668.772440307425
230,1917.7564188038682
231,16356.381749048618
232,6137.442654704108
233,855.3452223137856
234,1298.500982505763
235,3571.402281582957
236,15109.518316829432
237,4343.946303433231
238,1111.6167025504044
239,873.4327730744112
240,4576.08840225543
241,3270.309989636792
242,4180.667860709521
243,10176.460630929394
244,16493.317079930537
245,5714.213868129226
246,2200.5730424067074
247,2147.3374186900146
248,1143.45559501934
249,896.7678523127393
250,2716.829945475104
251,3231.952232546257
252,1774.6553717725205
253,2891.318958421073
254,772.0925180976695
255,1727.9686574700436
256,640.6608102939579
257,419.0695747010688
258,591.6087508490926
259,3997.9908940456653
260,1260.755720463191
261,2529.6064638523253
262,990.21553871453
263,14429.308308962363
264,16569.192835085792
265,6178.3319483992445
266,5603.004456176228
267,465.4766464977896
268,1802.2480737279932
269,2566.350494807395
270,689.5219937946512
271,985.6585751515564
272,6089.176826611794
273,1928.6746119493669
274,996.0878445819859
275,902.0914308729573
276,947.4180394167661
277,2609.4967575031037
278,767.4718066459295
279,7125.788957458918
280,6125.518252068198
281,1510.029550382863
282,2441.054237228417
283,10361.923184729128
284,2259.7292870034053
285,5485.660322623252
286,5029.3209665907425
287,3342.019926583357
288,9570.916690471802
289,1111.8724650786078
290,729.3239098133073
291,12579.718601404344
292,700.6215593097968
293,393.70820142537895
294,685.3653438165583
295,10407.11496955847
296,4725.668962996029
297,1981.4104144238952
298,1086.8021089958686
299,2874.251337558936
300,6294.0011518865085
301,2472.0450931450337
302,910.0000710604636
303,15277.375333487806
304,10717.740709418284
305,639.4882657937868
306,1647.1315402955615
307,5673.943581290331
308,3418.2532661567097
309,1416.1310593833648
310,16966.990892652077
311,4292.274977113423
312,614.5339705163786
313,1737.223265569547
314,724.1493755533113
315,15018.268263425613
316,1934.59938908448
317,1760.580916654444
318,8793.7459365089
319,5195.488746116665
320,3919.7630449658614
321,2301.004669552775
322,4916.180309220482
323,1901.8022182579398
324,2470.245848288503
325,14381.79429903125
326,8722.628391882086
327,1233.8535720343095
328,7818.8354473909485
329,4667.075043834475
330,504.5698896555519
331,1030.843085727133
332,983.347171905947
333,13386.580397639736
334,682.4486664232121
335,529.0026140216527
336,475.00803129825545
337,5116.189087509461
338,4304.209118439906
339,4216.188319168456
340,1209.8326027936391
341,1152.6533680376833
342,2016.837818221243
343,2356.919143462623
344,2244.647007462263
345,5254.91651652474
346,1308.1448269066925
347,602.460606067912
348,8499.208353358628
349,11828.224828827771
350,6796.379764045015
351,11023.11858958191
352,823.1202095352991
353,991.736343870347
354,1984.316208166277
355,597.2679611794281
356,12370.451795547944
357,682.8587863532306
358,2700.5692549168994
359,12910.432956209064
360,2539.1858275324644
361,2506.9241486553447
362,642.2062599425818
363,15027.072607897888
364,7048.278702912111
365,6724.5120568609655
366,16720.9854045633
367,4307.331688574605
368,6809.667249385931
369,1872.404474343885
370,1467.1223585112502
371,7767.428606793811
372,1778.9729748227712
373,17274.140999934905
374,401.93925167732726
375,6671.928665694089
376,4574.322543008872
377,7111.270671561991
378,9722.051748851767
379,899.7988356204214
380,5648.657536359421
381,824.2893473751058
382,822.4000275750136
383,4296.333205752501
384,990.1501306988603
385,9210.454474423565
386,1668.1765606485644
387,951.4217240104988
388,825.4374403977322
389,498.94269997161837
390,508.54396648015916
391,661.0770322618382
392,4059.0471233021253
393,13078.78363446835
394,16434.540020818273
395,3018.8521108285963
396,2733.6248571032506
397,3770.785732726248
398,4445.214916298354
399,2754.7533384130184
400,7104.930803277488
401,4287.199132973117
402,1950.228607073378
403,798.434746807878
404,5137.234522535361
405,2609.9105686063144
406,4049.3078224447736
407,1001.0372386425216
408,6445.9902088294275
409,758.5882947947257
410,3982.0100863610496
411,14271.84086013262
412,2208.937729831284
413,4091.1086607108773
414,1447.5038776608014
415,1158.392092424374
416,606.2695307245187
417,10617.377504162903
418,3914.1202266062596
419,1442.8670335737086
420,945.2408604222023
421,9925.791761414728
422,6443.815115126114
423,2357.941548402954
424,2353.024075153208
425,1501.0801559278284
426,9830.81546699194
427,7871.057969841436
428,9924.714943962555
429,823.8991053196329
430,929.1867469293924
431,954.1507492446073
432,13595.47811303194
433,9472.949111239815
434,1131.2374574952448
435,7459.493687905132
436,9840.751626787302
437,8461.927145282203
438,6473.945152439811
439,2478.013077268273
440,5029.917137799631
441,792.2252201410125
442,1709.127424685942
443,14283.605939104611
444,673.6770671810458
445,14399.596923398527
446,3618.5781101829375
447,4478.696265238133
448,922.9011057243498
449,812.6612588715642
450,1785.9868414991367
451,1342.3715057262098
452,634.3351513967316
453,3944.457174756903
454,14650.276844731849
455,696.3337568342859
456,785.4726326416902
457,1049.9618780573255
458,4333.283739642477
459,8819.175307400319
460,634.3120445628664
461,6558.7193589524295
462,14556.696094488147
463,7004.879907958137
464,3367.0903568961157
465,16313.416559621577
466,1380.4516087330371
467,885.8550012544065
468,2776.290320605034
469,11690.603886203655
470,2956.6923477834625
471,12733.168581865772
472,1726.518904135735
473,14493.49166603025
474,5167.067875431167
475,1176.0394260508099
476,4238.211302069948
477,7957.87528472197
478,4639.24292312665
479,10791.470481773398
480,7207.7431061832995
481,4365.845022634901
482,6474.9766831153665
483,846.1483287357515
484,8910.030644806116
485,10288.360336314458
486,816.5396485821268
487,14605.525573144556
488,3012.350023459148
489,444.08152820062776
490,1050.0990707562378
491,4632.4185824640745
492,9842.42268952855
493,3480.6096533895143
494,972.8700481058153
495,630.3921619361968
496,1098.6890814767185
497,2058.9219929016713
498,997.5538620636323
499,416.56546515254183
500,2226.714259225443
501,909.4065584850516
502,920.0491893433114
503,976.4518627708848
504,875.2594032110776
505,778.4623510370632
506,7708.018819676749
507,4162.565156362216
508,7337.564176056201
509,5787.149115308421
510,5382.4303040423465
511,2702.2982739059507
512,1706.8912518908069
513,2062.48123824036
514,11874.45005481186
515,6736.633462947415
516,4662.183383652045
517,3082.636527582074
518,2893.738581714057
519,776.4635928287523
520,707.7113823330376
521,15289.64838936786
522,3177.1564375026746
523,2822.624416195105
524,4245.202941513124
525,582.7974993929004
526,1184.8846893370896
527,3728.2197178367023
528,1733.4719049085595
529,821.6845351885132
530,1014.7649847462852
531,618.8768494451948
532,990.0948467643924
533,842.5524037744009
534,16893.89546433079
535,856.6784307874817
536,3247.454214584069
537,7590.292731660136
538,1122.0390038496241
539,7402.407121407754
540,630.2428397743432
541,606.7519134737138
542,7512.825288535922
543,1160.4715777555855
544,1399.1085304304372
545,12690.783367688113
546,741.4574742906708
547,2019.3068232353642
548,1299.4992939796552
549,2285.523573826025
550,532.9080044929584
551,12949.220199421072
552,482.1930551084089
553,885.635942711801
554,1142.7270855730555
555,1752.9370877087592
556,631.5767076976343
557,519.5869938149168
558,1280.6522770346462
559,1156.143634592796
560,513.1143789674975
561,904.4504048825046
562,2875.722755680797
563,629.827249750341
564,3845.5707770647796
565,780.8019554162623
566,5176.599571089976
567,1079.6952630568776
568,13781.551074368459
569,9235.492420327346
570,6163.382981952845
571,555.642177845326
572,3689.6810376314543
573,5516.559518580013
574,16069.534131835477
575,10011.677366430476
576,878.3918248842623
577,8668.080205063156
578,1644.0831940666712
579,743.5263474830327
580,6427.318636028371
581,1216.886855913513
582,6713.457742238757
583,5885.076947402415
584,5860.424229661204
585,4688.457412899593
586,2355.6855272775865
587,598.9463054277206
588,5624.9259078697705
589,1209.547453087528
590,6117.747395243531
591,4580.628066520749
592,6487.956047605374
593,3036.4865401268507
594,1750.3522685275573
595,3883.882965939445
596,2178.947948598562
597,776.1193514094807
598,935.9216244049063
599,4976.079866828911
600,8637.06023735314
601,6997.2849160803025
602,2524.3258502290196
603,1860.8211293404984
604,5218.493829028774
605,2491.6171439944133
606,3928.953183589405
607,4893.453405016991
608,4215.730052141899
609,678.6397666108212
610,917.0796438177983
611,651.3367679505643
612,712.5288516174561
613,3584.1399806124978
614,3285.865523582659
615,1311.7574323208028
616,17703.055509942755
617,5391.201284953862
618,865.5549632497812
619,2426.356552169646
620,15405.262755804537
621,4629.328396254815
622,901.3772011915604
623,3419.219471774957
624,2211.736159044539
625,613.4718233979016
626,2647.2167904572416
627,6513.0275347444685
628,9129.694506955146
629,635.3963017383957
630,6174.707688337291
631,684.2922507886531
632,757.6007383404907
633,3761.003781591416
634,14788.163811834174
635,797.4564412004762
636,2391.856241786821
637,15676.112552530427
638,13052.868983853632
639,1855.9795481936883
640,8316.189090501226
641,894.3364530436559
642,4815.492852287443
643,2149.082674806328
644,5438.616532457705
645,1030.238413467589
646,3027.467920710249
647,1512.3804547235318
648,5635.007970499539
649,10918.994744412685
650,7456.598776119685
651,9352.623232339723
652,1249.442787236322
653,738.9103919802608
654,8891.731972944212
655,1919.8711365164188
656,7532.795035219681
657,582.791069840232
658,3687.524545031362
659,763.2194199470023
660,624.3296118708453
661,9206.107844575778
662,498.7429840340074
663,659.3954898308136
664,2042.1006470360187
665,1837.7908021284527
666,3207.703977701978
667,552.5980416685784
668,6926.167888181764
669,12485.445384145005
670,1018.8530571289335
671,1766.5985875006425
672,4790.298582521023
673,810.9477490621704
674,4175.561172901566
675,6976.803957001027
676,1240.1072964144382
677,2417.034651589865
678,770.0343381336393
679,609.7389884677616
680,8986.751077184737
681,974.7493681149448
682,899.5199810113218
683,12586.332685128345
684,2390.8618307860224
685,2059.6874880369955
686,762.1741748015003
687,13137.202403829033
688,4577.372632447314
689,2816.1235956294245
690,568.7851061356234
691,919.2151599248617
692,1182.1179076944736
693,1859.9680340985199
694,5733.634967494426
695,576.6397800094569
696,1279.0444124057535
697,3272.826950000637
698,2666.214356253748
699,5902.4422536415905
700,4582.148602106503
701,9857.42345147408
702,4774.7698949090145
703,819.650852870194
704,4513.264324038163
705,14250.563162348519
706,800.8195347304681
707,640.7788616955737
708,7290.2696552463085
709,1581.147403229083
710,827.5715440621274
711,5827.398622314456
712,754.9102712300197
713,5561.4642491162695
714,2959.8528819145604
715,10830.520667294648
716,11671.978544513779
717,986.371379386042
718,900.2524456103325
719,9881.871290133842
720,1659.995979780033
721,4857.327811083848
722,572.7443004132354
723,1921.0812381148621
724,6467.556537777917
725,778.6173576239063
726,12083.893676795778
727,2582.276061263515
728,681.0104884270636
729,2925.2388135171614
730,1924.521974999954
731,839.4705190437973
732,742.9648463904148
733,1267.134441790606
734,648.1971562038217
735,5305.5233092243825
736,3484.0602620864793
737,1397.2746126231011
738,492.4544658590861
739,13614.939698586308
740,1056.334822168977
741,3084.1507625245445
742,3399.7994590915087
743,1599.0595538918315
744,1400.0446259280504
745,3895.548327640061
746,5238.1606101204325
747,775.0438584696753
748,5370.110125053799
749,2579.490683571747
750,8746.282368496953
751,554.3183046237732
752,1204.2472001513918
753,471.5539471866617
754,330.02541280262204
755,1365.9269083033764
756,1048.1019169489148
757,7440.996722108082
758,7174.04655800893
759,1652.1048505451529
760,473.7339823009526
761,4665.072434672901
762,6740.004173241147
763,2864.4623095419465
764,929.8581523591456
765,862.2361071576363
766,6623.547899209678
767,1916.7018831732785
768,3049.338043466962
769,747.7470018273697
770,1479.6431314304928
771,5324.542586277064
772,7181.8432338774965
773,587.0486456942401
774,682.6990953841931
775,5701.589688705408
776,697.2326966618103
777,10286.389101699226
778,12124.216687667684
779,714.2932131531787
780,1269.2311610700906
781,993.6916041068113
782,1017.1813949682387
783,12056.359063394644
784,14248.506870212383
785,523.4090805338801
786,910.8760049302072
787,4922.459430742979
788,9799.214031280457
789,2861.8028291414143
790,1136.0420039998974
791,6740.824689463933
792,4195.925910461678
793,1724.6687000049585
794,7612.607368414098
795,643.935129108539
796,8134.653887024096
797,16216.48756736262
798,14873.262356744064
799,733.6763507296353
800,4197.5762355003135
801,9420.263131374732
802,900.1119104510274
803,1668.3308667876072
804,2793.201338960589
805,7323.198030644458
806,781.0656881400641
807,3130.4022664116164
808,14419.756354951383
809,5172.654276849417
810,3275.8551358491072
811,767.7239364630191
812,7458.780025806823
813,3939.595145725872
814,1720.2675019091446
815,790.0677473487282
816,1741.6251484092918
817,1710.0367724514651
818,1198.1314909561418
819,1213.3913417511196
820,15864.259074039543
821,901.1295380116483
822,4609.673877783781
823,13394.311117126394
824,624.8769891670382
825,1571.6715803014404
826,678.1674716523797
827,2587.416271833562
828,648.5626342156335
829,5357.774454016928
830,794.1545600716073
831,2943.9506942302364
832,4180.271960322319
833,1283.9727681500078
834,823.1513616247457
835,5194.21562425502
836,8039.346184847275
837,644.3853421253829
838,796.5452524312691
839,2978.381934347452
840,4431.777571194388
841,5801.35743669893
842,4864.372588859779
843,966.4988729518976
844,11067.554599199531
845,1643.1749152206748
846,980.4753865831453
847,5295.9672444600155
848,1001.4252792437346
849,768.1137210096863
850,2582.8701698301247
851,11502.064776780351
852,519.7981925573819
853,1917.6237241757628
854,1406.531058941597
855,5760.695108613999
856,1812.0663029745026
857,10651.630238438032
858,577.0101904353758
859,6338.534708866286
860,4980.84353186617
861,2239.517666649107
862,612.1566533968787
863,3045.0389688739738
864,1949.5381703235064
865,623.7200959122225
866,6381.374850097935
867,1072.4503136821534
868,2016.4923606259515
869,4498.84057096509
870,772.0598887317288
871,853.9929587102556
872,2647.5530598718688
873,3190.5064923958535
874,1619.2372470078974
875,583.2509630669185
876,827.8275516207933
877,14249.860750414273
878,721.5164084339704
879,703.4904431126939
880,1452.9773103399286
881,5845.125272003394
882,4519.886468108988
883,572.5359271398075
884,474.93541942096135
885,645.2073918392057
886,686.4181813320897
887,6931.285356974591
888,13606.514733848853
889,4449.21820691748
890,3106.0648903328247
891,5134.068349718797
892,768.3328268889177
893,6030.075760178317
894,1083.0449988439377
895,1611.654412514888
896,2137.9077592313333
897,4591.578590336735
898,707.5568139359552
899,13315.596962740798
900,7024.886336652571
901,5445.58362398704
902,2712.252074778048
903,1822.9245139201496
904,1669.7846106920315
905,761.0442672182356
906,4521.815920757777
907,13229.90664266785
908,557.2335602835567
909,2140.094188136594
910,735.1695968499507
911,9177.07786779708
912,1608.3030171360945
913,14756.690992746962
914,4186.299536040247
915,1162.8057314773496
916,649.8431825261014
917,1290.82306171547
918,708.2719186303476
919,2010.9322400558085
920,6116.2926895123865
921,6524.326845236236
922,589.4409693916275
923,6483.2982533379245
924,1932.3578624185386
925,12328.443382947175
926,5957.383874244582
927,695.2720566083882
928,6910.53957644182
929,3932.104397703093
930,10575.174278737679
931,796.7049613418222
932,4360.267013405732
933,4856.462079442008
934,4758.600153764883
935,7591.254913709291
936,4128.216127224692
937,2093.394142922898
938,6018.239136707917
939,13799.719660116665
940,4423.7578401732
941,1101.4853349667812
942,12610.580774443557
943,868.3313620077025
944,780.5850507089784
945,2247.0134709643885
946,529.4704392699404
947,8550.736903211324
948,5753.126506928619
949,4267.31257158305
950,898.5547904762718
951,666.3377031462619
952,3475.026479620169
953,14417.442735741144
954,4040.989904366465
955,14924.396990264993
956,909.307166841501
957,519.5779108911798
958,2278.043554035079
959,599.4855128698067
960,1240.3000511573948
961,8110.9208733951955
962,2724.9765181239122
963,553.2278864262416
964,4197.552174025991
965,2168.6826239014026
966,4425.151868590113
967,1036.388963266657
968,3475.114395046433
969,4547.684786229906
970,8304.600712195102
971,2321.829811984285
972,564.358913864784
973,994.5287017547328
974,11378.33505352975
975,14781.859923411987
976,1037.1519823270094
977,6222.8794868414125
978,1468.1077826385306
979,2245.6931683630614
980,3550.2805793821253
981,5535.369490425119
982,4216.9042125810165
983,15549.232540110632
984,1916.724849493849
985,3583.2474198015034
986,877.8878082101787
987,1072.2688180205723
988,6482.505074524648
989,15995.325000716855
990,1155.7826813376014
991,669.7005671674035
992,6448.6106879366125
993,6731.751414489414
994,750.9932093159482
995,5050.635877101347
996,7807.274177007428
997,1670.2366677537775
998,458.45512881193514
999,4888.920666552682
1000,8884.640117717428
1001,1011.2809305508484
1002,4784.495129164625
1003,499.46569444785086
1004,2435.731156925805
1005,473.9256212285037
1006,4532.147585044877
1007,6916.683582611644
1008,4257.738953253933
1009,607.1149509830084
1010,653.1067717838563
1011,1697.41343713808
1012,1034.1748902612158
1013,755.9955208813307
1014,909.3085568109067
1015,697.3168163934241
1016,894.5454417648441
1017,4521.002919488536
1018,849.1105023384247
1019,5170.5468654172555
1020,2172.9410253104397
1021,2456.4112387511827
1022,2008.2255008683405
1023,4443.990409803307
1024,2292.740921306176
1025,2861.3343884406268
1026,13051.215584942049
1027,2535.3864950417137
1028,2850.231596447033
1029,2125.1072656822703
1030,4453.101546842944
1031,2661.724075909049
1032,621.24621192065
1033,1901.1696925111285
1034,11953.534162486223
1035,2710.4525571161607
1036,4289.8447333133
1037,2386.9614935818563
1038,626.2754009621598
1039,550.6275468496717
1040,2867.337260563432
1041,2519.6222152888904
1042,1328.7661538805226
1043,3745.4746569469207
1044,16403.369636519517
1045,15830.449323993218
1046,926.3642423109316
1047,5860.3787286856605
1048,6265.371278146917
1049,995.4579802576616
1050,10387.343484897036
1051,4316.266589576373
1052,5594.723840865717
1053,547.4636981080043
1054,553.4135691829193
1055,3005.59842247858
1056,2235.9948458649537
1057,4515.459945341599
1058,704.2648493854688
1059,1910.7596282229206
1060,16871.920128048576
1061,517.9801995433927
1062,647.3475515097181
1063,1991.8815382730966
1064,1644.4218903122767
1065,8272.508502013048
1066,659.3470180926423
1067,2215.408519090049
1068,750.9355905140437
1069,4276.526009165434
1070,3971.104806959688
1071,1053.4798501455896
1072,2222.031970325547
1073,418.5542657697781
1074,1872.1109697369488
1075,1716.2853853942745
1076,3289.269204884752
1077,5197.733164526963
1078,1294.761353112975
1079,3974.842586113016
1080,5646.3331771490175
1081,11752.70856739597
1082,1815.057229284396
1083,4524.528578578689
1084,4984.480045255605
1085,620.9749439055103
1086,4724.840118792271
1087,744.0985556670701
1088,1135.419387901277
1089,718.3785334322461
1090,846.2784139799387
1091,3282.7714343769862
1092,730.1994389859454
1093,705.0543344434824
1094,14776.898680842707
1095,3215.162410765031
1096,9273.955803857212
1097,2234.074743688051
1098,686.8399716898132
1099,1983.568171852616
1100,735.2286646854448
1101,1661.0126395139166
1102,2246.4530675650863
1103,7173.212111112991
1104,7076.208674418801
1105,757.4810838505368
1106,593.562698498711
1107,1131.950495987999
1108,8153.529903300346
1109,12183.189421899026
1110,3152.801878810158
1111,845.4428233853238
1112,5236.065187205846
1113,6814.019463597819
1114,5327.160615182346
1115,2643.7049488383745
1116,11705.863785898955
1117,888.3568399694063
1118,13537.84974995083
1119,1696.0860596260538
1120,638.3295632969895
1121,1318.0687513674836
1122,1147.5018336218002
1123,2613.6075341002324
1124,6869.103180176168
1125,746.2645065777922
1126,3093.5902756808064
1127,3488.915039576883
1128,2216.0263934388863
1129,2801.5383041266136
1130,891.8798960747299
1131,2705.4114118451566
1132,774.8280900780973
1133,3963.6869763406653
1134,806.1945747739702
1135,795.8130913960891
1136,1814.6767879943839
1137,2980.516453803326
1138,3787.273779055292
1139,3723.7071600844597
1140,8146.866772077528
1141,10049.50435781912
1142,812.1841731407692
1143,873.2663240964107
1144,6042.364067873887
1145,700.2133173398079
1146,1097.7377619833017
1147,1038.906399792856
1148,9681.911717820436
1149,4526.966101592342
1150,740.7452086278845
1151,947.8403492249901
1152,1751.9184254725922
1153,4372.702459260363
1154,16379.736247998026
1155,1427.8044071868273
1156,1706.5849700715414
1157,650.3613284443574
1158,849.9909706092767
1159,10154.02386779243
1160,11235.897594732263
1161,7526.790270990894
1162,1086.521681184715
1163,13222.513384307142
1164,2101.7746073407425
1165,6991.264999304458
1166,2198.6978138846803
1167,8995.530885905304
1168,808.5113763114031
1169,1047.8135002996983
1170,7869.203046561519
1171,1058.6611942871941
1172,14070.155503877064
1173,1528.5186356686118
1174,2214.9032727224508
1175,12237.512462016184
1176,3628.5726832712676
1177,9290.127762424072
1178,680.8751671517258
1179,541.3579829884555
1180,542.3454079467634
1181,9600.0080749316
1182,7085.115607958892
1183,4349.681201625941
1184,6471.713158361364
1185,2438.560235048933
1186,14367.999452896247
1187,5265.828229423379
1188,4607.8499757382815
1189,2075.4132207617595
1190,3941.937183223444
1191,699.3149971731003
1192,1366.9485446245158
1193,8979.359408224625
1194,8482.806686351809
1195,957.5852775036476
1196,560.12284033099
1197,5131.203051673265
1198,10991.75106420561
1199,2721.9909029474816
1200,1512.8380054261695
1201,921.755424138274
1202,4416.790909901217
1203,4777.988678115758
1204,870.4746283054684
1205,878.1660490314367
1206,6396.249734856989
1207,14573.08180312166
1208,616.0744107097079
1209,779.6123581625742
1210,2922.9587633136944
1211,15164.072245417612
1212,980.521313604408
1213,5254.908699907632
1214,452.91372012610077
1215,5379.763956768808
1216,6061.021267694145
1217,617.1186457967208
1218,1016.4863195061293
1219,4663.525649294263
1220,2367.7028744074905
1221,3352.837975176375
1222,774.5730190259634
1223,6691.759278194279
1224,509.10360691778214
1225,699.3725938248954
1226,640.2331568810928
1227,9313.103607328543
1228,580.3317049508173
1229,9921.845231750074
1230,1704.8204770916852
1231,8831.867514255759
1232,942.2391265453708
1233,2822.643777130104
1234,747.2884788280156
1235,1652.7843979266338
1236,2353.159769246653
1237,753.4744635934842
1238,10556.09974183208
1239,603.4668230638295
1240,6437.909771658569
1241,12551.02676326985
1242,14508.514995424392
1243,649.1148260887627
1244,2904.6609094561823
1245,1741.6818421415066
1246,916.051206647368
1247,2070.0954219980176
1248,3345.9462305981688
1249,13011.65170139696
1250,4418.4780848922555
1251,950.3104215087856
1252,895.5156290163077
1253,689.2094989086409
1254,2411.7680940159194
1255,671.2180981502694
1256,668.3250662599162
1257,765.0240214080393
1258,17492.272753522244
1259,1785.6419339664942
1260,1269.6036712037394
1261,1038.572388646244
1262,9046.56211074213
1263,631.6129196176284
1264,1051.12990715946
1265,12828.75308769864
1266,1806.6952204647241
1267,2989.780844605146
1268,503.8573735036917
1269,1523.872971138099
1270,3795.677017270834
1271,1744.4761934980631
1272,9148.25313011362
1273,5351.3844590239505
1274,4395.552556193511
1275,2196.4707221620674
1276,4608.989368733987
1277,806.97467620604
1278,620.0496806444722
1279,7688.245948029573
1280,10211.202000172128
1281,883.90027623349
1282,657.4280012563089
1283,13302.816982688892
1284,1212.7342545151891
1285,1256.2150253350753
1286,588.8448428558504
1287,966.5909667011273
1288,4279.29772734791
1289,826.0931126699536
1290,11191.95709487825
1291,856.2414680352693
1292,936.4597186517152
1293,2236.245127038619
1294,996.3640863413502
1295,929.6409371037707
1296,2037.3512776608966
1297,1153.5186583167306
1298,1071.393171432913
1299,7124.549410890663
1300,2602.4888693544103
1301,2765.5275697675293
1302,1219.7489278203175
1303,674.4580746768894
1304,1260.3536391648445
1305,16777.30477740827
1306,3748.938404492821
1307,4344.082714131541
1308,765.3262027277117
1309,1974.6744595123791
1310,2081.315476376127
1311,875.2349694850095
1312,2872.213510067325
1313,763.6300846130271
1314,3807.671210743881
1315,423.66656528222603
1316,14910.116004024048
1317,865.8020214818151
1318,6307.417968565842
1319,3303.347973144962
1320,2275.4450003820066
1321,2532.9101749808224
1322,5273.980789006334
1323,9687.867942904326
1324,4829.6109944932
1325,551.253095848409
1326,630.0023397356957
1327,10061.108095516554
1328,5944.159185678551
1329,5235.918808925049
1330,8672.883911578436
1331,7299.179774455523
1332,6013.121395465069
1333,5139.594460612661
1334,787.7604979777284
1335,5790.276919227854
