id,price
150,3997.672824037226
151,3387.4258995490613
152,3053.338478982503
153,663.105720635087
154,15027.345372630389
155,5212.518530284528
156,483.8897636195533
157,767.7374288519541
158,1778.4042497519495
159,801.4599568711923
160,680.797447348706
161,3007.966874533988
162,11356.88528281356
163,1293.206047203424
164,7034.978278283372
165,11654.209888925794
166,4209.617775883141
167,2941.1851233800585
168,444.3418627971415
169,890.910615657064
170,390.8283761566772
171,3910.7823723353695
172,954.1593234745233
173,985.2841649180552
174,1118.668065423079
175,3072.551813614707
176,1908.6743970142536
177,10126.657132410568
178,525.4344727770988
179,4489.902113965586
180,511.14393437507636
181,1613.2303441963172
182,9496.465759212037
183,806.4435663434932
184,17289.35213003867
185,4847.801584913177
186,2460.519986199675
187,2542.13081294651
188,712.4693032901934
189,8670.065594394253
190,6722.9658326624585
191,2837.425330994672
192,6307.734215196694
193,2335.9850948107764
194,835.338753213697
195,3655.068963634469
196,507.39191330073913
197,3650.899392533721
198,463.3516277870372
199,880.1942662602057
200,4444.737296837364
201,6083.656991299512
202,4670.433627687516
203,12858.50642415205
204,1822.7084530653408
205,988.9351316612697
206,914.1140564720135
207,616.7509989207703
208,2741.2280603467693
209,1331.534086915315
210,1469.4137437813415
211,2561.4376715635512
212,2333.4994435115714
213,1568.9820456101218
214,1444.1596928165482
215,3420.627435163847
216,884.9826379794307
217,505.4223855364066
218,1143.0800692345074
219,2946.8766379155436
220,1736.6019631686593
221,4890.213167017564
222,2942.6870358702545
223,590.323132636924
224,2674.51507948059
225,1598.6517269379435
226,750.0577082412389
227,842.5194795497982
228,5729.137108929255
229,2700.4194103686605
230,1875.703687191349
231,16489.460100100136
232,6071.442103292719
233,843.7317904545357
234,1233.384365705615
235,3501.4135853097027
236,15288.397677488125
237,4321.65998335446
238,1084.1471970534324
239,874.4519834641603
240,4519.07971023606
241,3263.216645533487
242,4227.640339476291
243,10128.532618588046
244,16005.808276605649
245,5661.02910450875
246,2189.775486170488
247,2108.2181788628845
248,1105.5876604971345
249,871.7130556483767
250,2730.377208761195
251,3239.6319337991713
252,1743.9528736406687
253,2875.786619452583
254,746.2929755149083
255,1784.6854967909785
256,684.102434092219
257,351.79565845467863
258,596.1492199336883
259,4046.612832302495
260,1247.7478904568381
261,2494.281605303237
262,953.3544459881571
263,14697.12453736614
264,16577.481564668407
265,6092.430854632453
266,5582.0870387201485
267,445.39986880202974
268,1779.7603814095019
269,2563.670771429272
270,663.8753032704705
271,997.8091354792411
272,6085.899923535699
273,1984.1732005574206
274,994.8085025970137
275,905.2125899727463
276,933.9106197346727
277,2666.5707262566807
278,727.7633180179597
279,7162.351167933343
280,6135.4580097701255
281,1518.8066031425815
282,2470.7222410625423
283,10243.633589852256
284,2329.376440393506
285,5522.38645422169
286,4998.110710543264
287,3449.821728407498
288,9511.91837229872
289,1143.116797427484
290,715.0552543775004
291,12581.015810324168
292,689.3346226467633
293,394.7032565596969
294,620.7826021498893
295,10657.326984675892
296,4705.096031268742
297,1981.7740095584088
298,1118.6456505316555
299,2888.0632080602754
300,6310.874334246508
301,2504.8479177662184
302,907.8089254388831
303,15225.611641714382
304,10674.761175658095
305,650.6632104005006
306,1659.6462574796972
307,5735.340191096811
308,3267.258216861774
309,1477.308874828848
310,17221.77786681483
311,4460.31528491306
312,645.5298354486757
313,1730.2453143998735
314,744.0596314343919
315,15055.876195329474
316,1912.2742765357236
317,1785.781294182342
318,8653.80540647994
319,5207.505424807907
320,3948.059227298879
321,2362.525754434482
322,4935.5109074526345
323,1858.977078964908
324,2508.5556157444903
325,14424.742244639212
326,8871.933284267798
327,1240.2930280062565
328,7871.630956394381
329,4726.457362168251
330,494.9778146992393
331,1025.2373928706106
332,972.2843633058279
333,13350.792115695358
334,699.2406782892198
335,509.8868559229368
336,459.5700729180249
337,5129.343205318977
338,4386.285936103333
339,4214.890065572259
340,1208.8146968442427
341,1166.6536734246438
342,1967.7009631453134
343,2396.705668872928
344,2241.221601664936
345,5205.5726347814225
346,1283.2088952423544
347,614.2947722628649
348,8388.360029923906
349,11825.982688001168
350,6763.271402610635
351,10962.325452402856
352,768.0380271166665
353,1012.20968965461
354,1976.478602300935
355,583.1262112190492
356,12456.395207044361
357,645.7963933397024
358,2711.003581749253
359,12842.262551686435
360,2550.463609075344
361,2545.906561276937
362,637.9747063636521
363,15040.146474206023
364,6985.108567006206
365,6668.546116426458
366,16681.056830339166
367,4333.768311912065
368,6776.422076724231
369,1895.2519928907534
370,1458.3927217354214
371,7738.782304378233
372,1775.6825732183672
373,16791.482823619124
374,393.0447123615897
375,6522.110204942414
376,4565.171221940766
377,7302.450464688484
378,9768.905554125622
379,895.9539743276268
380,5672.154804379485
381,843.7305383138414
382,776.2932301068677
383,4283.9102554797555
384,952.4172093526931
385,9186.025697763747
386,1629.8449363632828
387,921.5884065962883
388,807.7367513284828
389,477.4174203755034
390,498.6970298500492
391,637.4443683167284
392,3984.829306429554
393,13231.561373772205
394,16447.990259572194
395,3089.5722880983185
396,2784.503031727013
397,3793.5547090540163
398,4437.439211990366
399,2715.040591166415
400,7106.436621695255
401,4182.488930210492
402,2012.0331764877747
403,785.8656094155198
404,5181.000701308115
405,2618.9625042740163
406,4057.164990404221
407,993.2261226858867
408,6491.26320302528
409,722.7875353142626
410,3979.8763897099066
411,14215.50508581636
412,2261.246840389321
413,4075.843737176871
414,1424.2395809565733
415,1136.5093891657825
416,564.3783956676361
417,10736.374246392112
418,4045.256237282789
419,1492.5336488790429
420,908.153459904864
421,10001.137764989868
422,6478.207799637647
423,2328.814056308528
424,2390.4905569221783
425,1457.5869301965345
426,9789.626232755194
427,7773.464359123875
428,9839.515118593716
429,792.0684837913597
430,921.4591228835776
431,888.9873895489847
432,13466.588448347866
433,9517.444857355984
434,1129.08634309515
435,7544.8441027376
436,10371.742458590561
437,8528.400639245856
438,6501.49308694217
439,2486.429572063544
440,4949.572886420288
441,765.4100101941983
442,1698.3493477631423
443,14695.038789564993
444,649.5173257965025
445,14410.986777957914
446,3623.0327903553707
447,4468.0546183948545
448,911.3667627124213
449,808.5163656618632
450,1777.6956143136438
451,1379.4516625662493
452,661.8697127014525
453,3976.310342549056
454,14678.9834005342
455,692.2653908414774
456,774.9872043467259
457,1073.4938108271308
458,4437.8340144654385
459,8747.301488682679
460,664.902541090897
461,6549.517570443989
462,14606.354886173245
463,7031.436406620038
464,3365.085205092093
465,16465.07890076143
466,1325.7248276232249
467,879.178540905575
468,2757.8173796278475
469,11799.939991959249
470,2906.1380640168572
471,12777.808148333866
472,1780.7378657563565
473,14576.02181768876
474,5117.739865267785
475,1153.9155429014793
476,4233.8339864468235
477,7985.544930704185
478,4591.6089627322135
479,10770.01422010979
480,7431.403938216867
481,4366.826382472478
482,6535.865096618661
483,802.3215910258597
484,9170.902760429135
485,10167.954413046444
486,806.031951035701
487,14713.326671209168
488,2986.348655966803
489,447.27428270065246
490,1056.2140434787225
491,4622.5972963238655
492,9899.544713069168
493,3469.6275685820788
494,935.4463610714456
495,603.218124940457
496,1120.58673013451
497,2058.0885915958497
498,1014.1418698336888
499,397.95064383875473
500,2226.127710975505
501,878.2694902222278
502,926.367711913396
503,983.838423569445
504,855.4525349335049
505,771.9835171319937
506,7836.786679652566
507,4192.861975006917
508,7249.201394146197
509,5763.126269061379
510,5327.104702224607
511,2793.3848974476123
512,1675.655698588058
513,2062.0496489669167
514,11876.872977600013
515,6738.823341132243
516,4708.892170178458
517,3174.0939126668213
518,2845.3774318612163
519,749.392034309992
520,708.8146699643855
521,15223.128545528632
522,3183.8442560767617
523,2809.660729501334
524,4207.3530254728275
525,564.1314177326326
526,1173.890347591876
527,3821.011335011047
528,1729.2702839707968
529,808.8950390459033
530,962.0674386273273
531,600.9355702100255
532,966.4094039194562
533,878.4745682999336
534,17129.447447296967
535,866.9471639158943
536,3255.672429485237
537,7546.441375982254
538,1144.9736620414426
539,7429.532858892306
540,577.0124176570531
541,612.4760045453645
542,7549.39788574643
543,1157.005901040983
544,1367.0806473099972
545,12706.23323089434
546,778.205072326837
547,1990.9377689047424
548,1303.057663896835
549,2315.558454182777
550,519.4508212411164
551,13188.923706387452
552,415.38933920414286
553,884.305205717783
554,1183.2944519982511
555,1784.7127205400236
556,631.009269830473
557,480.63936049350593
558,1268.179434690114
559,1138.0459357424238
560,509.2472146994937
561,850.4231862882651
562,2848.0110638307674
563,643.3785619878042
564,3895.661074371065
565,790.5171033284132
566,5174.4868598516
567,1052.9475194720744
568,13773.254472689036
569,9175.1017074514
570,6191.916969560585
571,562.4196710433489
572,3805.030990191762
573,5482.077504916021
574,16236.393969684368
575,10008.066418255998
576,878.4903054352428
577,8755.958417665102
578,1737.8746875347647
579,717.6477054793647
580,6470.080654730992
581,1222.0550251794405
582,6790.2077259070065
583,5843.191365915362
584,5752.618948865501
585,4874.2859404066385
586,2390.267772671948
587,595.2593248499687
588,5646.603687257831
589,1211.7227780279966
590,6246.968162914377
591,4565.792088293623
592,6466.3336261809045
593,3092.4765125077024
594,1767.0959790442307
595,3897.2297993759967
596,2238.8025118418254
597,796.7361894085433
598,940.3046058700393
599,4964.990535313866
600,8610.939937247571
601,7057.544684135964
602,2560.8147084861607
603,1838.2752278290507
604,5182.587144279381
605,2512.091730527635
606,4094.602032386617
607,4877.751994425138
608,4106.482763464949
609,664.210644692212
610,902.9608577907215
611,626.4134387207868
612,690.5991427266626
613,3496.227300610949
614,3316.8442206285526
615,1247.7788027653226
616,17786.996080796067
617,5371.086742282825
618,844.5810756495587
619,2433.3382319813163
620,15257.78709279321
621,4635.058888673336
622,890.806987711839
623,3561.3488788073573
624,2248.236606168924
625,615.4754469078987
626,2551.3656192001167
627,6798.674128279477
628,9115.91485533478
629,641.7158391375658
630,6199.071534360366
631,709.491569496853
632,766.1009976669808
633,3805.7891900789427
634,15619.989589933188
635,772.3448016016498
636,2345.9990489898664
637,15776.981405142917
638,13295.63223498173
639,1862.6524827897956
640,8430.397458724763
641,876.936980511419
642,4733.466772146629
643,2108.436728220126
644,5440.8316352635275
645,1034.7034597951822
646,3058.2335686365614
647,1463.5198926271719
648,5727.40156922479
649,10940.074876210792
650,7424.831179783212
651,9199.375803640403
652,1244.3140914495425
653,783.3502836152686
654,9019.47059560595
655,1883.1244896893172
656,7486.611461872884
657,569.3435319163666
658,3716.140282293648
659,764.9766156423492
660,588.4737776162807
661,9190.244446962965
662,494.23627736966614
663,625.7214989256604
664,2082.5986830291267
665,1844.0715329283469
666,3107.9701297578717
667,542.3183554527676
668,6854.585345815627
669,12693.694378823933
670,1014.1224070277824
671,1752.5731259404727
672,4851.786616269648
673,805.7792898345604
674,4100.507142219816
675,6934.074417646079
676,1187.8755834148026
677,2440.8432744445445
678,751.3985917846776
679,579.0281502809447
680,9185.389659792287
681,999.9036672135643
682,875.5117659351117
683,12555.388042620403
684,2425.6710069523456
685,2094.6024330827113
686,748.7703761385951
687,12991.906269160909
688,4581.684806051726
689,2824.285230697176
690,575.7766632494265
691,953.333233784194
692,1150.5722749313215
693,1836.9078137534616
694,5689.098179305383
695,535.9598585068862
696,1292.5003201615598
697,3290.49526476672
698,2659.3158514780303
699,5942.065699728727
700,4593.126006198994
701,10068.065931116613
702,4698.937475492902
703,861.8905197141812
704,4426.9091710443045
705,14262.501525288422
706,794.8952348280873
707,653.1617442740309
708,7329.793718305016
709,1487.560342278806
710,810.7595005681039
711,5802.9752918509275
712,770.6662422774374
713,5625.559431102242
714,2953.611971861893
715,10782.706262310656
716,11462.523199472034
717,983.7859282346376
718,893.1637077656073
719,10155.370726639108
720,1621.2571420300503
721,4965.000251550815
722,553.3941163393233
723,1877.2256816016895
724,6525.255413172621
725,755.4784945701108
726,12144.078906775927
727,2600.9058439053656
728,673.6659606395539
729,2927.69100678638
730,1926.644802204936
731,817.4538706046349
732,718.2155932695687
733,1270.1880008993578
734,625.3531218736229
735,5273.169854930906
736,3525.3094761516522
737,1389.3797338611303
738,416.27649638913437
739,13798.350425046396
740,1036.2545438414681
741,3119.2258659184554
742,3432.218261793435
743,1594.7290251919321
744,1385.394576835815
745,3909.205683779071
746,5199.595625568823
747,724.7303683033577
748,5362.409289897885
749,2631.404588818161
750,8545.681312099754
751,571.2591923866361
752,1199.2458475132778
753,449.4577916910293
754,356.6897357956282
755,1342.0498523306649
756,1032.0037004034302
757,7464.64146795867
758,7044.280862658787
759,1604.6676874823215
760,457.3752637821994
761,4609.628796460281
762,6752.6924667576295
763,2846.349468478766
764,959.4621280771903
765,870.7195622302713
766,6558.856896812607
767,1945.0976049497012
768,3009.1023277680542
769,772.6694826783252
770,1473.5574447543715
771,5394.372441029829
772,7158.40922932894
773,569.4937378471707
774,661.1681038627203
775,5727.040821449034
776,685.103886490877
777,10332.315916706197
778,12012.415692786855
779,722.113916601222
780,1278.3622997079565
781,1003.2707975574017
782,1024.6849722143447
783,11893.151755334675
784,14584.954729813619
785,474.0076845235815
786,874.5709136372795
787,4910.013090376453
788,9846.929290344264
789,2861.7252421889
790,1187.9747295361196
791,6869.251713310336
792,4199.542672200982
793,1712.677473039883
794,7660.2461480907705
795,630.4576437423826
796,8143.00570617542
797,16943.389987948158
798,14909.237296958469
799,691.6585986087986
800,4201.050094117462
801,9498.526452087994
802,949.9373220399832
803,1666.3362163942857
804,2787.915237550333
805,7375.737365312109
806,756.9992133849437
807,3052.346639135073
808,14481.2687876951
809,5235.942420214431
810,3288.9157576898665
811,756.5532631979921
812,7491.1348296658725
813,3988.5338492471337
814,1733.5158312679227
815,764.9720923129704
816,1734.9332749805142
817,1719.8214063096445
818,1192.8718209145172
819,1197.467329769996
820,15888.308346117588
821,969.3076680695826
822,4677.772520828122
823,13321.997200139074
824,634.9615247767873
825,1584.3495063868274
826,689.1454710673087
827,2597.853760293638
828,647.7001942469042
829,5264.6762356063045
830,789.8611921546672
831,2893.6215376058044
832,4166.054011695248
833,1247.3779630456434
834,872.1013109833348
835,5211.031980291403
836,7993.257238455294
837,608.6500833175339
838,777.1839358621032
839,2879.074914669661
840,4455.018221370407
841,5748.46585660342
842,4857.170684666241
843,974.1295329941015
844,11164.609292617193
845,1624.4295346868948
846,993.458958260356
847,5449.10985303172
848,1029.8035673120633
849,751.5852037244191
850,2588.5950707788706
851,11605.633975908391
852,515.1080210698317
853,1888.34360936931
854,1363.3922252331547
855,5834.328732265801
856,1806.8622038119909
857,10754.088330342216
858,557.8550422155441
859,6314.5846712438315
860,5029.671764580948
861,2214.759145300886
862,583.2208192687417
863,3086.1781193751067
864,1956.5207506262725
865,615.3058833574797
866,6329.575182724464
867,1095.0707377904653
868,1991.2729182785413
869,4547.350644427071
870,746.6254711681217
871,865.224592053086
872,2676.547212200336
873,3151.8666528125486
874,1590.8814559255545
875,542.8836961353985
876,760.6665795890582
877,14085.074474770312
878,749.8261842183116
879,678.8053836176381
880,1451.5558344814292
881,5835.211993847232
882,4539.04529600185
883,543.7828037582391
884,463.5899532165925
885,608.2190142659937
886,674.6087041257165
887,6927.069929745225
888,13587.539172360885
889,4517.311022180089
890,3096.781142112873
891,5116.9350754063125
892,761.1489146362808
893,5959.915659825569
894,1096.168462161684
895,1577.9801849807184
896,2152.2906360559577
897,4543.842343157333
898,684.8410923591159
899,13523.47936419931
900,6892.739965204643
901,5459.270963945026
902,2701.617909316247
903,1833.0312500790235
904,1642.9794664909464
905,750.8279208147609
906,4586.39806707154
907,13126.407362855827
908,579.4354243232807
909,2124.879248375666
910,757.6675375161656
911,9308.856121831526
912,1617.9148797605462
913,14655.665311594606
914,4166.381322862299
915,1223.1030453585972
916,637.0315284050017
917,1269.5073151083216
918,695.6077595461556
919,1987.5705999775805
920,6121.047004904907
921,6569.395904643823
922,579.755720856654
923,6541.614353309915
924,1934.1548632798251
925,12225.37547472428
926,5869.370913932373
927,703.8166651360033
928,6813.46068564191
929,3919.3864616746473
930,10568.121068397224
931,788.1797194557778
932,4303.971252302294
933,4916.095736504285
934,4764.17090406307
935,7644.431488411675
936,4142.886174105181
937,2203.2491628535777
938,6033.959502354044
939,14077.641295384532
940,4464.743725703307
941,1089.4610374211702
942,12545.785390117428
943,853.2028964679962
944,759.9528653165912
945,2297.8095196600675
946,453.52818495508905
947,8673.00636486345
948,5758.03781072391
949,4262.661240115909
950,915.4292847299972
951,683.0028978107835
952,3587.1381339487457
953,14464.74474500978
954,4071.121809011684
955,14644.873859176208
956,854.3090980684639
957,544.3808047608353
958,2302.3375310841
959,543.8383625229923
960,1232.8748053489576
961,8038.8006343841225
962,2702.061050475836
963,507.1869367139788
964,4107.42897204129
965,2160.046533749834
966,4452.403215659042
967,1034.6151438809602
968,3340.6405837398866
969,4536.094547194885
970,8688.868951207574
971,2357.632846803994
972,557.5289307473543
973,1013.9331286211733
974,11396.479138245679
975,14641.002375106837
976,1020.2098187310277
977,6277.667976972471
978,1439.3270819341806
979,2278.9580160641462
980,3562.41467552566
981,5631.540016473473
982,4219.3037908846
983,15821.510234173746
984,1829.015209214628
985,3575.9747925817314
986,798.1061834963483
987,1089.3353629199544
988,6521.865067471824
989,16298.731598395627
990,1126.282240672016
991,633.9948765609751
992,6448.708332621763
993,6686.210075374145
994,743.9918841271428
995,5090.107705466108
996,7839.152797460519
997,1639.9464071160003
998,427.17360663241084
999,4901.952838432735
1000,8728.823449110641
1001,998.0150278309396
1002,4721.0429134032975
1003,458.5288823919481
1004,2472.050693866805
1005,479.96877844108633
1006,4625.8531165890745
1007,7153.266664816607
1008,4248.058340947713
1009,595.1881220383772
1010,639.4291085003945
1011,1669.4387000932409
1012,1018.625771606985
1013,752.4552798787364
1014,916.9012361568867
1015,663.2372890136712
1016,906.7908793056747
1017,4524.101111848346
1018,823.4299151744606
1019,5173.3223158523215
1020,2241.254412811214
1021,2494.7149650010924
1022,2152.2912075803256
1023,4486.11645910753
1024,2250.8810932976266
1025,2855.1926466225896
1026,13071.597146221398
1027,2479.3687670096188
1028,2887.9922172464726
1029,2058.5880625460823
1030,4429.253857833554
1031,2701.16899625224
1032,647.1215386237708
1033,1856.2422377965304
1034,11730.263178716421
1035,2706.859834751744
1036,4525.526121808859
1037,2410.122460012165
1038,610.4798892866952
1039,533.1256075120261
1040,2962.4689195405354
1041,2576.641795945177
1042,1322.7938054827298
1043,3691.9642570588426
1044,16224.550341724133
1045,15823.549040053571
1046,919.5391814777153
1047,5824.630640072127
1048,6310.79626843654
1049,988.9613569703464
1050,10407.697732250885
1051,4266.632078243279
1052,5692.863072989489
1053,534.7050015020973
1054,529.9863201277307
1055,3006.440803369144
1056,2227.0114487289056
1057,4505.602601275835
1058,716.4052202152417
1059,1920.130865348087
1060,16960.054837637144
1061,471.0695815904532
1062,630.9463822968207
1063,2085.588185246059
1064,1603.5684943115994
1065,8485.207881034341
1066,673.9111420876103
1067,2203.0837966355084
1068,797.6081924134735
1069,4269.171699261588
1070,4081.122300094081
1071,1095.010857301069
1072,2238.43166172842
1073,411.09566343808024
1074,1833.12558614258
1075,1673.7516217376017
1076,3259.422516804097
1077,5310.08531576035
1078,1266.801083684474
1079,4001.9411943995083
1080,5605.469572312851
1081,11798.607667302185
1082,1804.8564538737005
1083,4518.602485215628
1084,4977.314656966961
1085,636.5966239573712
1086,5134.925450320294
1087,723.8043498112676
1088,1111.2624301892954
1089,659.1515772591573
1090,858.3257366836873
1091,3216.7661161249944
1092,719.012869544228
1093,725.8803057967855
1094,15225.615098902976
1095,3209.9332764229403
1096,9195.077020969078
1097,2207.5820823565477
1098,689.8891326863733
1099,1942.848838588984
1100,697.7039862917462
1101,1643.4595092013071
1102,2277.131346810404
1103,7327.835422375703
1104,6967.755405055981
1105,784.4777395825772
1106,607.5888538003296
1107,1101.145306298122
1108,8213.074937774638
1109,12388.370037605759
1110,3107.6030985949315
1111,782.2306544573403
1112,5221.137854999974
1113,6746.667041006723
1114,5255.858682698756
1115,2683.722609190693
1116,11355.47095820687
1117,877.3584619866493
1118,13412.086935406389
1119,1760.2528353744312
1120,622.310906591244
1121,1273.8245389618849
1122,1160.0770085083698
1123,2616.636538512778
1124,6854.7981466704
1125,730.8666652423433
1126,3104.620267535725
1127,3510.769082958787
1128,2213.070212898842
1129,2818.9500076854315
1130,896.7483612039666
1131,2698.455898568197
1132,754.4356869936487
1133,3958.699854619048
1134,785.6405586794767
1135,783.6690785164427
1136,1814.2906036961124
1137,2990.7033319421434
1138,3762.634739787369
1139,3833.7568876429455
1140,8266.546579836722
1141,10083.162781325984
1142,792.9081425548288
1143,822.713805398476
1144,6181.108220486341
1145,704.4216871534012
1146,1102.446577262734
1147,1048.7852140557015
1148,9699.827092947575
1149,4533.259558940587
1150,711.622350723682
1151,993.8164490980802
1152,1727.0410091570996
1153,4363.75768600954
1154,16236.208001932431
1155,1425.5941402508918
1156,1674.5278065919522
1157,625.1221069119317
1158,885.5920649676765
1159,10241.331326756886
1160,11164.585916588325
1161,7457.740841751888
1162,1066.9019910030977
1163,13179.404710866165
1164,2084.0894588654637
1165,6976.957263611877
1166,2217.779434842474
1167,8821.383108896089
1168,827.7866969755928
1169,995.0184711861405
1170,7873.295416268059
1171,1049.6969124361683
1172,14439.490076637963
1173,1494.389626545742
1174,2211.417845438254
1175,12363.455099723891
1176,3675.9738138552443
1177,9422.1605680912
1178,707.9125600961287
1179,562.9912086396307
1180,513.6856703685502
1181,9655.47225334181
1182,7076.447153464907
1183,4416.287928586576
1184,6481.626677681548
1185,2424.773121175708
1186,14427.046464985142
1187,5283.353215488178
1188,4543.256228743496
1189,2099.3575932745894
1190,4039.0848937862215
1191,659.3752214359104
1192,1346.6325419733425
1193,8989.583850404617
1194,8569.562357522458
1195,918.4343796361252
1196,541.7925333068846
1197,5265.250968493055
1198,11225.06071035855
1199,2709.297804907765
1200,1525.4199509584928
1201,903.2115841118409
1202,4417.720767061853
1203,4838.468350742307
1204,849.154777691935
1205,872.7564546091055
1206,6318.267438924441
1207,14620.41304901786
1208,622.1674403688901
1209,763.1902815296509
1210,2927.943549943618
1211,14924.14664888025
1212,987.9624050212666
1213,5240.707776748573
1214,406.5408342562823
1215,5182.283769672876
1216,6107.140265332199
1217,608.7737874835366
1218,1033.7434495686696
1219,4678.584640695984
1220,2388.316592097717
1221,3345.837328471162
1222,797.1552947323137
1223,6728.88184543131
1224,501.5639703297708
1225,693.5049261416731
1226,636.1925927222476
1227,9116.005184504154
1228,554.4953444972382
1229,10139.568370150451
1230,1723.2135846784834
1231,8849.865050214688
1232,913.1140731665463
1233,2767.209145941031
1234,751.0614908683896
1235,1607.8876428137698
1236,2346.756330317049
1237,761.3864678978917
1238,10648.224433860809
1239,615.9154614040084
1240,6497.570933911115
1241,13212.62495668533
1242,14484.830410587305
1243,623.9692107059296
1244,2836.1945086520536
1245,1732.1905119672933
1246,865.4540323342934
1247,2054.163563437685
1248,3368.9484126013426
1249,12962.857588671333
1250,4484.5121900353615
1251,941.121701774018
1252,862.3271062411957
1253,672.603488821027
1254,2379.461677186618
1255,705.6715076661856
1256,652.0852968362153
1257,755.6375763272704
1258,17448.743632462432
1259,1786.3899411859488
1260,1279.1146964600075
1261,1040.8110118336883
1262,9158.040083067137
1263,616.0342779304513
1264,1060.0904713966218
1265,13129.341161888091
1266,1785.5150563283844
1267,2975.3284688712097
1268,498.4545346776508
1269,1497.4370754811112
1270,3754.4321248042024
1271,1735.943845363006
1272,9350.380475002352
1273,5270.2955503699395
1274,4389.368427374165
1275,2235.0381364490045
1276,4725.647734323739
1277,798.6642649971624
1278,582.302738023877
1279,7677.577079004343
1280,10139.10740682499
1281,846.978235506024
1282,647.0874742360091
1283,13628.916722790891
1284,1230.2369204328834
1285,1277.1092979620744
1286,622.6025794008362
1287,927.9083551580882
1288,4281.671869836599
1289,825.829638378909
1290,11148.461935963502
1291,831.8078425706599
1292,927.106708201586
1293,2292.208810939413
1294,984.554401573566
1295,868.7386977007684
1296,2039.0205613196606
1297,1169.669901789569
1298,1093.6894443326407
1299,7098.21266915077
1300,2658.85439698898
1301,2735.6121559154344
1302,1215.225797630449
1303,664.2292596379051
1304,1263.9749775980313
1305,16798.92517699454
1306,3818.0891563333935
1307,4352.846288046463
1308,763.9376630561761
1309,1951.6300657640616
1310,2129.211616873327
1311,875.6404120379183
1312,2849.481488450466
1313,744.4543814595878
1314,3819.209682930069
1315,404.9368481741874
1316,14826.709722731051
1317,813.0728056162753
1318,6145.163190605547
1319,3457.45947238305
1320,2263.413466138339
1321,2517.6879970127293
1322,5296.638433436396
1323,9635.157106809102
1324,4850.749635977028
1325,578.0086460964945
1326,637.3088862893891
1327,9998.9599458902
1328,5940.319850835248
1329,5363.637342684054
1330,8575.522115597878
1331,7306.5340485198685
1332,6089.316295579585
1333,5250.646149014279
1334,785.3029996734074
1335,5820.4489849144775
1336,2942.7221470917584
