id,price
394,16625.507692054663
395,3010.232401837296
396,2721.010954604229
397,3719.847874861402
398,4280.983638854686
399,2685.3097915463118
400,7040.349077847312
401,4224.488661746732
402,1921.9541364380725
403,820.018636576471
404,5138.551766843948
405,2597.859095892246
406,4014.869892190893
407,990.0024839369133
408,6470.999002112636
409,775.6263947681662
410,3926.680939868736
411,14281.66580303051
412,2251.160302291184
413,4133.881452912604
414,1460.6944355277415
415,1143.5342543091408
416,615.3230891175374
417,10819.986418301507
418,4001.3585614885133
419,1433.564847049758
420,937.5369691244994
421,10084.376304771837
422,6445.839408341766
423,2411.4690077502146
424,2374.578731947195
425,1488.899532888953
426,9886.183841683647
427,7904.466611231063
428,9961.807515240649
429,848.6139256332449
430,901.0373484781177
431,961.835319300403
432,13197.398886877098
433,9379.34572224856
434,1167.6269329601535
435,7449.501668399032
436,10063.771047521783
437,8536.126560678425
438,6533.577545881765
439,2476.916451591757
440,4965.041719488312
441,765.7503785597032
442,1687.036341428671
443,13858.94159306485
444,665.4019606904526
445,14353.909027131152
446,3637.54520132931
447,4383.879862661469
448,916.8297150646097
449,822.8176036682646
450,1772.3323294956579
451,1296.4847721195415
452,631.866142866216
453,3846.14066658762
454,13973.703780539694
455,730.1030123494792
456,811.4647403724983
457,1064.744857778083
458,4244.386186698685
459,8843.73925110894
460,647.6997513421647
461,6447.427638089732
462,14759.960214710534
463,7025.325084927033
464,3414.629796264729
465,16438.44942630723
466,1309.1007881210155
467,929.1299147187167
468,2610.6793864961137
469,11715.282614536485
470,2940.7319506603526
471,13017.633101639907
472,1540.0358732939358
473,15185.701788921888
474,5093.546561299043
475,1207.2146265938948
476,4159.384171957952
477,7905.3397715314795
478,4603.096115059466
479,10660.212757878602
480,7179.6270323682165
481,4338.365488509691
482,6453.86865823023
483,872.2221825176449
484,8909.254523749612
485,10193.3531733939
486,835.8074800368965
487,14507.119071151015
488,3027.367737848101
489,424.7473593092624
490,1066.7489238887317
491,4496.161370357317
492,9946.561213812227
493,3403.313640116135
494,967.2871152135407
495,632.6357947978462
496,1088.5844396378773
497,2031.6144870470475
498,1012.4922660558884
499,465.9867744533217
500,2165.6970150398824
501,922.6994188086011
502,913.164289025596
503,963.0166174744064
504,882.5881003905141
505,783.3804686090602
506,7768.205974222141
507,4188.706296974553
508,7013.91389309143
509,5739.324622446748
510,5315.919199310341
511,2758.0091107466355
512,1704.2393955338944
513,1939.9940564440635
514,12099.320082374736
515,6721.972619788117
516,4687.296666177966
517,3029.940378137607
518,2852.5232623608836
519,730.890934440703
520,735.5989295501386
521,15049.422182925337
522,3167.015341785248
523,2822.7053309030903
524,4170.870248143408
525,592.4111431381677
526,1202.1138717099507
527,3739.004649106653
528,1736.4913051150265
529,831.8331138470855
530,983.7832730954938
531,636.6880346278563
532,990.4502112562407
533,814.9213168247559
534,16951.757186819632
535,818.8608284254857
536,3177.1336727638554
537,7505.631385636966
538,1084.7635662672203
539,7413.891449838448
540,416.9065102217658
541,620.7005815743513
542,7602.283906504142
543,1185.0209644649574
544,1206.091570254865
545,12499.464201918985
546,793.8284750370694
547,2028.6802242557028
548,1302.7146144752714
549,2140.073359684708
550,562.020101606917
551,13062.306747717766
552,455.3669287394026
553,903.5881837643747
554,1153.0026928524335
555,1747.087176869618
556,583.7785645374507
557,512.2895133841896
558,1331.5285040446222
559,1155.4269711130514
560,510.3779418462846
561,926.7926103763243
562,2846.8764272599155
563,597.8910190707229
564,3743.292262312948
565,800.3975051642038
566,5037.24935832653
567,1098.0967720175051
568,13562.698793436804
569,9204.497021338077
570,6076.66060608449
571,559.9835199572892
572,3797.8902423959053
573,5390.59516461441
574,16165.761963884668
575,9936.406963660329
576,856.2578854665583
577,8642.01721588642
578,1737.0346337146716
579,733.2744897654053
580,6481.256440942749
581,1227.635109183904
582,6649.116274036409
583,5787.63521843406
584,5690.066599412846
585,4580.171482321394
586,2392.383685600877
587,575.7266454657722
588,5450.651106954634
589,1265.493054006789
590,6199.59860919993
591,4584.420887179486
592,6442.663386560655
593,3040.195346423461
594,1729.3698177387305
595,3736.5822549970894
596,2110.830306879339
597,772.0481633628038
598,927.8069389114199
599,4897.014252285182
600,8851.395750697444
601,6979.84854681033
602,2489.641280290984
603,1753.52839767438
604,5208.739625109426
605,2440.612712960198
606,4037.359542237388
607,4889.771677151647
608,3940.3372843482393
609,693.0722786343606
610,897.4506622615256
611,640.5167519520793
612,688.697891100356
613,3487.4584054197967
614,3264.900381708629
615,1300.8805894954264
616,17408.2900400431
617,5359.096185801419
618,870.6148020249028
619,2336.435586983061
620,15267.50665933358
621,4582.247858121952
622,897.89395683504
623,3383.4921844093333
624,2219.6043975515754
625,589.5927427360497
626,2620.710654800479
627,5257.67999916625
628,9164.407325715818
629,642.8163664779306
630,5994.228821309886
631,653.808377829376
632,803.5072766512669
633,3679.8267653549683
634,15348.966759356072
635,794.2651413069395
636,2415.907853391311
637,15996.328049582195
638,13153.32770220071
639,1846.9182458858386
640,8422.318892246572
641,926.6738799119059
642,4853.5136244358755
643,2150.641037479344
644,5494.904883147724
645,995.62671788649
646,3035.593974823521
647,1415.9376734622845
648,5587.366242872975
649,10790.8862916238
650,7467.433050889314
651,9355.515322120458
652,989.4026691774743
653,773.8957334293814
654,9092.252553263588
655,1895.173661174328
656,7491.1644669294365
657,548.1805161340203
658,3583.737708191413
659,817.5130530856128
660,621.4178336549547
661,9134.3148102838
662,473.2031730802297
663,669.2206007712036
664,2007.288128306052
665,1913.8420306770026
666,3175.256672155627
667,565.4659249416584
668,6938.0490050592825
669,12322.289055459234
670,1041.4391357887787
671,1793.1643332677954
672,4871.377927590581
673,801.9406043998163
674,3955.539048109195
675,7091.208785087794
676,1238.347548072503
677,2247.6560117405625
678,796.0313150053877
679,599.442045525964
680,9024.545068256366
681,964.0696758007704
682,941.4409584128314
683,12462.674059503208
684,2364.019650229888
685,2028.667064520243
686,787.3790264580016
687,13175.453639628853
688,4521.250887918978
689,2852.003439831523
690,548.3411387921717
691,850.474797649613
692,1177.8662022216408
693,1879.0357843634852
694,5698.5619179026635
695,576.6108145141518
696,1303.9316631064721
697,3210.0698826296434
698,2622.224555287525
699,5809.621667106559
700,4521.5053989759745
701,10245.717584549853
702,4706.118185489711
703,802.1985471729637
704,4490.764095012284
705,14284.087257400242
706,801.2761712356064
707,627.3112217190288
708,7087.6495959161875
709,1543.7392907574758
710,850.8664299134738
711,5647.203065314013
712,725.1723991917079
713,5611.40495352623
714,2910.3261413936957
715,10855.057551320026
716,11568.885194228535
717,1000.1126118411644
718,884.8839800815338
719,10195.316844785335
720,1637.8914283995766
721,4834.700365489848
722,590.9445812631832
723,1937.6714208694816
724,6417.771153496407
725,788.6665501545385
726,12197.056843866736
727,2541.983749264693
728,678.1792581124589
729,2858.3481225521114
730,1839.7740305820366
731,797.9551924984688
732,753.0258301535303
733,1178.0022656738875
734,640.8409203133149
735,5184.471623771306
736,3519.51632068781
737,1422.0791299476648
738,476.3671712114331
739,13769.503616194328
740,1051.3721381298853
741,3066.366709736821
742,3404.847535212551
743,1541.0476047365714
744,1400.1932967772796
745,3878.395447030727
746,5284.608605167823
747,774.2975301190525
748,5325.342375291662
749,2562.4108228408872
750,8767.864464142087
751,540.3635463625346
752,1141.6033595748993
753,529.6585949741493
754,346.67036934792657
755,1405.6830139598776
756,1132.4354545682893
757,7509.696154385307
758,6979.1279152471325
759,1618.3366185026425
760,475.6414134020961
761,4471.597329306269
762,6644.166616979987
763,2493.3009212915244
764,940.3322647501005
765,946.1498719671742
766,6455.023353891321
767,1945.3062290300256
768,2977.6956381866803
769,720.1973660787662
770,1416.5719274100218
771,5372.656708698613
772,7252.390023357218
773,621.1734985598782
774,659.6132597217995
775,5673.660794842397
776,664.5135544055887
777,10324.817517261934
778,12145.965867060764
779,684.7859992032709
780,1300.4317106445205
781,1015.0523627200046
782,1043.3013966313856
783,11837.805917228865
784,14108.343919691753
785,516.7850017045287
786,895.8232894464554
787,4917.240969989841
788,10013.311002228646
789,2852.463374338461
790,936.8404124786246
791,6800.632079121539
792,4178.324997556325
793,1666.6914584979033
794,7562.735387264269
795,592.5716904269239
796,8011.160713281342
797,16782.896396206397
798,14828.820096917636
799,713.9545381061157
800,4232.0334088867985
801,9230.12462830453
802,868.0694606375425
803,1640.3944001204627
804,2728.9755260201277
805,7290.443552853822
806,786.2537862926424
807,3068.556314934276
808,14542.642095596028
809,5072.3132542777175
810,3267.3672316757784
811,749.3745892712091
812,7192.418569571202
813,3910.2411802982174
814,1727.7351699608435
815,817.7220970119173
816,1762.5542711357195
817,1711.9525177936507
818,1177.2800514942855
819,1230.1402905032758
820,16046.60263149012
821,933.8215669701843
822,4601.033778728357
823,13613.107405445384
824,613.3543955142652
825,1540.3317461545846
826,660.0430803885954
827,2594.120848390986
828,622.2899997322254
829,5272.1218984704465
830,741.4653332504788
831,2814.6913273527784
832,4106.901030205177
833,1260.523504954315
834,822.9691939250763
835,5131.53638917972
836,8057.425437163906
837,642.8393596960466
838,808.1687111886126
839,2966.925013818196
840,4437.899473683267
841,5754.449105438337
842,4632.760494640343
843,985.588528106852
844,11189.224202422849
845,1632.8511635742484
846,1001.849137680269
847,5280.787767063654
848,971.266498652895
849,791.9722729108432
850,2631.466169522714
851,11704.68956003204
852,546.2748058271645
853,1932.9112300236206
854,1461.699841462139
855,5660.121765086459
856,1827.5981810456
857,10707.171789655202
858,633.9991217109161
859,6261.8628331474965
860,4822.663320063856
861,2274.7319136546203
862,617.2088850102459
863,3079.443966892065
864,1966.1095405505341
865,614.8317845686911
866,6376.956067136606
867,1088.3237751657846
868,2047.1729521199177
869,4474.1862536926865
870,782.0064691110626
871,866.5714998840707
872,2659.4237392709333
873,3126.8058218468022
874,1657.0456178667632
875,574.9508912299989
876,781.0731566697998
877,14257.173913547786
878,680.3950052805985
879,728.7250785980475
880,1438.084226070605
881,5661.246349897066
882,4462.174017649364
883,578.7703001723175
884,470.99310003764094
885,651.4604574285054
886,697.91745265133
887,7034.5478497191625
888,13725.188686981328
889,4472.959677750455
890,3101.1494620632106
891,5115.712755895572
892,794.5471800848989
893,5974.1043084376415
894,1077.3022203942603
895,1620.0213985504868
896,2154.8453913049275
897,4489.269997461009
898,686.3038740373062
899,13595.25833125544
900,6935.312612217379
901,5264.790157056369
902,2722.889031272761
903,1799.8972464455558
904,1656.7224685485571
905,782.8816575327503
906,4424.461350418111
907,13395.433769184092
908,545.6550567845024
909,2111.863339688391
910,690.6118956773744
911,9303.454047225488
912,1592.5990917421357
913,15232.77817307955
914,4137.092997364571
915,1181.40571125487
916,633.0071518575471
917,1167.3612391496945
918,712.6525262977066
919,2001.371588677527
920,5999.226446988923
921,6552.613323978263
922,603.9768317273126
923,6475.65980239979
924,1946.347686917577
925,12408.827502573291
926,5997.8444222141015
927,688.4788434566407
928,6826.85410149791
929,3838.9493499166892
930,10610.875139115511
931,800.5003138196541
932,4206.840305638218
933,4739.906170402931
934,4773.292296916476
935,7634.456461164637
936,4065.664194777157
937,1970.1446057677629
938,5916.417436659444
939,13861.151616406154
940,4410.949412105711
941,1052.2315196616928
942,12665.743339664688
943,870.553448092382
944,758.8592640496506
945,2305.340443393616
946,521.2736453042173
947,8749.563399422756
948,5581.479498971172
949,4275.309560611533
950,842.6866581182521
951,625.7955117915421
952,3494.4663505472117
953,14473.251169906867
954,3994.1857450682387
955,14859.988785452682
956,920.104597253246
957,485.1181161344645
958,2303.262459203417
959,601.475930277765
960,1264.498873277389
961,7781.790352175269
962,2654.5247020914608
963,552.6919119437226
964,4109.716924071809
965,2032.2259767710952
966,4355.494069534688
967,1047.414988334928
968,3442.152750358453
969,4525.687376619618
970,8381.238365111509
971,2304.023079522389
972,559.2234448681022
973,996.0278887476824
974,11510.361151514231
975,14607.935077203325
976,1045.5147546706537
977,6112.913423945936
978,1446.563722671652
979,2223.965911758182
980,3553.3937431691834
981,5663.531674707479
982,4148.769131776353
983,15702.434745316656
984,1959.9411789200772
985,3507.341565489324
986,881.4500399297197
987,1041.630149854592
988,6484.723841309559
989,15899.795972093012
990,1094.6650131661554
991,682.9523288187079
992,6490.3646293111315
993,6834.727550287767
994,745.6830535240622
995,5007.144843932199
996,7940.110195401225
997,1673.9924740459055
998,402.2389901676898
999,4774.673276193161
1000,8576.581671632539
1001,992.8357972268147
1002,4691.6795185731535
1003,483.57498940930986
1004,2472.589570977177
1005,469.3131589561648
1006,4556.798601544433
1007,6858.015660288625
1008,4229.103285224389
1009,585.6830640530834
1010,719.7282304357769
1011,1673.1444471125706
1012,1047.0206605715186
1013,759.3403281083764
1014,909.454683231378
1015,567.1756589733404
1016,870.5928337319076
1017,4472.310528091353
1018,881.7256380448134
1019,5105.148003800477
1020,2147.608248926568
1021,2444.100611637048
1022,1669.592489960678
1023,4452.403062152647
1024,2236.6862729923287
1025,2842.579876748272
1026,13103.19838328493
1027,2536.5808748079603
1028,2932.169002046292
1029,2099.759763910437
1030,4422.575822210697
1031,2595.7943601188595
1032,635.5696301318102
1033,1910.7293745834602
1034,11730.575921792351
1035,2695.9788113041404
1036,4372.955188161291
1037,2436.378704608365
1038,596.5368705835556
1039,560.8109308696638
1040,2826.4877902257203
1041,2546.9570721551645
1042,1342.2502802248125
1043,3727.7660167626377
1044,16232.800257442324
1045,15958.566782137317
1046,896.3498310388658
1047,5794.752273112086
1048,6282.990052095943
1049,1008.1586378941735
1050,10443.056304812686
1051,4276.673433533872
1052,5638.898368428546
1053,598.4335763662622
1054,516.2448777258246
1055,2956.265330260664
1056,2176.6108315367483
1057,4514.320608315247
1058,683.8629067969222
1059,1941.1342829435714
1060,16892.562549308954
1061,501.4347277099895
1062,647.1330234551763
1063,1887.698280088872
1064,1657.4564160027244
1065,7776.797648078313
1066,636.8329536724189
1067,2301.577730863512
1068,732.0809318802283
1069,4262.0426489793845
1070,3905.4343216482753
1071,984.9216429378096
1072,2162.2114305035707
1073,433.4855648342614
1074,1862.6119108115438
1075,1681.777057818903
1076,3306.8076424473493
1077,5010.778080173645
1078,1322.2521357960659
1079,3876.031447517866
1080,5558.786427758827
1081,11755.832483102007
1082,1770.9866133774524
1083,4518.162988868242
1084,4877.446761861714
1085,603.5485067325519
1086,5310.638563706584
1087,749.7228547882968
1088,1162.8437821853065
1089,713.514565501586
1090,845.0059418762124
1091,3297.5213041265442
1092,751.3364277687218
1093,680.3068139747193
1094,15299.73260395931
1095,3228.466411688924
1096,9293.151673141008
1097,2251.127951249526
1098,723.1274713908444
1099,1961.7103311620974
1100,733.1585476598018
1101,1668.9922558985986
1102,2172.231529323445
1103,7126.647540583241
1104,6897.5253027281005
1105,707.4160979847121
1106,568.2228681165004
1107,1091.0381744466476
1108,7911.626921190635
1109,12274.144584942902
1110,3108.617992853166
1111,853.9084877722769
1112,5224.632029921626
1113,6450.426652951333
1114,5495.7184496161735
1115,2615.0439919193022
1116,11298.186853785908
1117,882.4781249792723
1118,13286.454958297129
1119,1664.752733810317
1120,618.7287814055985
1121,1315.6578655595106
1122,1139.7124063534666
1123,2567.5558902269936
1124,7138.54508666273
1125,753.3021875949901
1126,3049.3075608118434
1127,3465.0798182551803
1128,2135.0595678657
1129,2783.5385720244317
1130,904.4192805822804
1131,2690.924220632788
1132,785.1075899100329
1133,3908.070805601248
1134,804.3695783132092
1135,780.9430120868252
1136,1792.042425453663
1137,2934.6583694361516
1138,3717.4899728109967
1139,3863.4504522813036
1140,8330.3470582155
1141,10122.231567656549
1142,866.7797513119016
1143,893.1846503718164
1144,6084.131776984576
1145,701.2991752095679
1146,1037.1989593524725
1147,1026.974095811835
1148,9697.5355984975
1149,4464.198186742327
1150,763.8866043337413
1151,953.029486757313
1152,1764.8993942979284
1153,4298.4916148952925
1154,15962.404735294685
1155,1349.243320739331
1156,1695.8304728026658
1157,638.8596156078354
1158,830.4115141935748
1159,10575.03009698704
1160,10630.639539631376
1161,7948.334213317688
1162,1107.3661164206042
1163,13597.098807786955
1164,2131.043895953165
1165,7056.519624128463
1166,2196.841234327944
1167,8981.474099447365
1168,765.9616983242591
1169,1039.9103461976486
1170,7717.457734425347
1171,1019.8416462067662
1172,14055.042773419604
1173,1604.8708807964827
1174,2024.642670395637
1175,12122.85767052098
1176,3657.976721584177
1177,9038.525501337046
1178,716.4601692425425
1179,515.2713497239447
1180,548.5262335549191
1181,9576.082432231662
1182,7178.9809261812925
1183,4405.65296326453
1184,6527.057042519039
1185,2455.9846939454787
1186,14452.246248358442
1187,5224.265210025496
1188,4390.1508400789035
1189,2109.7766677941363
1190,3982.7720066632673
1191,699.2115465278064
1192,1378.314524745488
1193,8996.299041347149
1194,8360.455330347517
1195,1013.4425610257983
1196,575.2291287295252
1197,5178.380864773933
1198,10895.663295739505
1199,2699.651559272257
1200,1512.2491821353076
1201,872.6630536793817
1202,4371.98252755912
1203,4754.545239415187
1204,896.9615453291921
1205,894.7415224307962
1206,6371.979191137787
1207,14649.537917002825
1208,592.5380732336333
1209,745.2793492401495
1210,2843.8964539702906
1211,15148.39780855371
1212,981.1322232862724
1213,5268.904817754853
1214,465.82224171760726
1215,5245.328834158338
1216,6024.958349527661
1217,558.9300148337247
1218,1026.609799980759
1219,4535.1710470602975
1220,2307.270033641882
1221,3395.4149049876237
1222,823.6912993948043
1223,6595.560819878423
1224,531.9823862489402
1225,703.5133344894125
1226,685.3703701205716
1227,9305.203653373525
1228,594.4071991420882
1229,9930.226379971258
1230,1707.7896895289746
1231,8874.535565812606
1232,938.5282377521221
1233,2625.2328779776763
1234,728.7064220691507
1235,1632.1929823897742
1236,2308.778892897936
1237,711.7216833019273
1238,10647.547388696436
1239,605.1288411652642
1240,6433.552405573314
1241,12200.531317790736
1242,14665.97040409162
1243,661.8916287712796
1244,2925.198571712843
1245,1733.3258996465954
1246,922.0748730772814
1247,2060.583295224455
1248,3348.62065750224
1249,12902.986268192531
1250,4427.9858180074125
1251,990.3672296824008
1252,917.1787957206888
1253,681.2274394544182
1254,2428.009870582945
1255,661.4119593334449
1256,671.3752832211244
1257,774.740119945581
1258,17494.647286422554
1259,1813.6412417970155
1260,1290.422327969634
1261,1058.1833189193283
1262,9186.812976582929
1263,643.1385234404117
1264,969.1103709714723
1265,12939.68845046819
1266,1803.527011007254
1267,2951.575142239876
1268,482.3133163571856
1269,1494.668569865036
1270,3813.922009035296
1271,1746.3959992171408
1272,9289.14905565139
1273,5202.0535302404605
1274,4331.080158404013
1275,2197.0419004317573
1276,4572.9984569779745
1277,760.9096537966502
1278,598.5163956683136
1279,7725.996600369302
1280,10179.044716706003
1281,893.1072486990828
1282,659.7263281083849
1283,13519.231819429346
1284,1206.699082982752
1285,1266.451745371343
1286,599.9786722975125
1287,1032.5095523901182
1288,4249.0804543264
1289,820.6089800324924
1290,11194.243630230825
1291,853.2149788497084
1292,937.6161514984578
1293,2219.8142264968615
1294,1018.5770416579936
1295,965.6691523798497
1296,2016.9331919373376
1297,1216.9078203077515
1298,1054.3523634916132
1299,7011.579135958522
1300,2636.70017883376
1301,2724.080110977361
1302,1226.6021296813174
1303,679.1340500926349
1304,1153.8070199975336
1305,17041.674507458432
1306,3756.0752074681013
1307,4237.2707319734445
1308,796.2198744789907
1309,1977.988058395487
1310,2090.359142130962
1311,846.0139094276552
1312,2895.3220335613564
1313,771.056922640139
1314,3822.119883339792
1315,389.3591763758181
1316,15054.043834440754
1317,890.9691552021844
1318,6238.271130335701
1319,3234.603394967488
1320,2286.8023224462045
1321,2527.3010389311607
1322,5211.259393501081
1323,9625.145323799057
1324,4854.6213794996365
1325,546.382158154742
1326,608.4540404424781
1327,10068.690259600624
1328,5895.442931403044
1329,5216.369985256982
1330,8660.952573601824
1331,7311.243602452292
1332,6160.735300642917
1333,5200.944015635928
1334,813.0708572739461
1335,5795.623339110338
1336,2872.306305006099
1337,687.9744553685583
