id,price
366,16719.4
367,4388.405
368,6975.005
369,1893.215
370,1461.46
371,7713.935
372,1749.035
373,17288.29
374,460.29
375,6652.335
376,4262.09
377,6414.835
378,8761.225
379,943.16
380,5471.265
381,851.815
382,790.755
383,4312.395
384,1034.715
385,8926.03
386,1605.83
387,971.1366666666668
388,875.4516666666666
389,536.9
390,469.565
391,601.765
392,4071.2
393,12729.372499999998
394,16856.105
395,3030.9
396,2742.835
397,3888.92
398,4345.27
399,2641.69
400,7112.02
401,4064.52
402,2014.84
403,856.1339999999999
404,5264.22
405,2791.76
406,4202.895
407,975.745
408,6310.325
409,773.325
410,3917.215
411,13779.355
412,2237.395
413,4446.215
414,1508.95
415,1115.67
416,649.305
417,10707.855
418,3943.06
419,1495.955
420,1023.36
421,10349.75
422,6564.79
423,2428.78
424,2348.05
425,1409.42
426,9857.33
427,7901.115
428,9730.89
429,905.3
430,981.985
431,918.7425
432,13400.34
433,9744.63
434,1114.785
435,7441.445
436,9157.22
437,8633.75
438,6650.67
439,2515.525
440,5187.86
441,852.44
442,1712.24
443,15219.345
444,724.29
445,14548.96
446,3714.05
447,4249.95
448,891.475
449,895.59
450,1732.245
451,1342.51
452,601.12
453,3965.16
454,15554.43
455,733.72
456,879.21
457,1037.63
458,3833.165
459,9048.175
460,728.655
461,6486.075
462,14834.3
463,7096.445
464,3205.195
465,16753.73
466,1354.625833333333
467,883.53
468,2693.5
469,11122.615
470,3100.155
471,13058.485
472,1916.705
473,14623.345
474,5377.305
475,1187.13
476,4190.1
477,7803.674333333332
478,4819.315
479,10373.31
480,7267.825
481,4404.715
482,6441.0
483,907.795
484,9200.44
485,10252.205
486,936.165
487,14185.07
488,3077.37
489,478.75
490,1048.21
491,4938.325
492,9729.59
493,3310.12
494,965.68
495,634.635
496,1080.1257142857141
497,2025.825
498,956.635
499,417.065
500,2283.585
501,856.4416666666667
502,949.715
503,929.68
504,948.19
505,745.475
506,7710.885
507,4374.0
508,6766.725
509,5148.555
510,5325.835
511,2734.305
512,1726.145
513,2054.95
514,12889.695
515,6784.34
516,4833.715
517,2953.325
518,2840.37
519,779.31
520,636.31
521,15875.69
522,3339.715
523,2857.95
524,4187.075
525,577.27
526,1151.095
527,3844.505
528,1752.355
529,991.765
530,1021.12
531,551.315
532,1020.47
533,817.4
534,16773.585
535,895.27
536,3181.135
537,7420.64
538,1055.15
539,7170.01
540,600.07
541,612.52
542,7324.185
543,1193.01
544,1277.605
545,12911.305
546,935.375
547,1967.7
548,1305.285
549,2191.525
550,535.36
551,13331.145
552,427.265
553,847.325
554,1191.24
555,1807.895
556,672.485
557,545.05
558,1293.77
559,1220.855
560,501.005
561,920.9092857142858
562,2899.65
563,706.33
564,3662.995
565,726.205
566,5224.435
567,1118.6525
568,12934.28
569,9361.87
570,5894.997916666667
571,624.905
572,3787.865
573,5427.03
574,16821.805
575,9476.715
576,791.975
577,8661.03
578,1534.26
579,705.47
580,6598.28
581,1153.2125
582,6747.79
583,5782.34
584,5646.605
585,4383.255
586,2346.4275
587,620.54
588,5510.035
589,1250.28
590,6250.23
591,4562.35
592,6556.33
593,3012.255
594,1807.13
595,3772.22
596,2152.405
597,691.01
598,853.885
599,4931.5
600,8952.195
601,7225.16
602,2400.55
603,1828.38
604,5109.37
605,2518.755
606,3881.23
607,4943.04
608,4111.675
609,651.9065
610,863.335
611,692.825
612,631.73
613,3422.395
614,3306.325
615,1327.01
616,16216.695
617,5297.485
618,986.985
619,2416.71
620,15489.21
621,4899.245
622,944.795
623,3409.635
624,2217.435
625,629.7
626,2689.94
627,6844.02
628,9274.62
629,589.14
630,5723.59
631,635.32
632,712.7966666666667
633,3757.87
634,12571.825
635,930.415
636,2416.09
637,16465.625
638,13367.82
639,1822.12
640,8640.835
641,888.2
642,4715.395
643,2161.105
644,5868.065
645,1022.615
646,3179.705
647,1376.3
648,5833.08
649,10593.92
650,7195.555
651,9253.765
652,1142.9
653,761.96
654,9585.73
655,1977.405
656,7456.795
657,559.07
658,3568.54
659,703.05
660,621.945
661,8760.145
662,461.695
663,670.53
664,2138.205
665,1876.31
666,3323.935
667,518.355
668,6802.73
669,12049.465
670,1003.535
671,1774.505
672,4842.7
673,902.89
674,4155.57
675,7161.195
676,1250.01
677,2384.1875
678,874.445
679,564.24
680,9461.505
681,975.025
682,976.81
683,12562.895
684,2359.16
685,2090.245
686,746.855
687,13362.687
688,4646.955
689,2788.52
690,594.905
691,958.005
692,1193.43
693,1849.225
694,5953.32
695,580.75
696,1241.51
697,3478.905
698,2588.375
699,5766.135
700,4541.77
701,9634.27
702,4580.465
703,739.955
704,4572.215
705,14043.98
706,806.375
707,662.85
708,7285.51
709,1532.635
710,813.315
711,5607.485
712,746.965
713,5647.406999999999
714,2911.785
715,11101.03
716,11384.075
717,968.905
718,924.47
719,10466.07625
720,1559.27
721,5128.525
722,600.21
723,1937.97
724,6603.315
725,724.89
726,12391.555
727,2591.28
728,659.005
729,3085.975
730,1828.98
731,946.82
732,684.45
733,1233.795
734,710.68
735,5274.7425
736,3560.485
737,1451.115
738,540.415
739,13538.01
740,1044.29
741,3115.915
742,3334.8
743,1579.135
744,1491.635
745,4223.64
746,5021.17
747,874.455
748,5335.62
749,2581.38
750,8756.8325
751,602.105
752,1185.165
753,453.355
754,437.81
755,1306.995
756,1134.105
757,7163.9
758,6804.78
759,1677.61
760,481.01
761,4801.355
762,6684.63
763,3081.07
764,853.055
765,933.3
766,6281.795
767,1916.2
768,3162.225
769,825.36
770,1515.76
771,5216.765
772,6958.58
773,589.295
774,706.22
775,5663.61
776,711.25
777,9915.295
778,12114.67
779,775.64
780,1285.835
781,1006.76
782,1001.25
783,11092.53
784,14463.375
785,510.87
786,962.075
787,4853.895
788,9440.3
789,2804.315
790,1087.495
791,7109.325
792,4233.41
793,1661.55
794,7976.175
795,661.575
796,8132.005
797,16884.945
798,14813.795
799,898.125
800,4125.115
801,9391.045
802,954.46
803,1677.305
804,2811.8
805,7545.635
806,871.905
807,3362.025
808,14206.625
809,5081.25
810,3175.355
811,708.8
812,6921.7
813,4043.625
814,1771.85
815,894.405
816,1694.54
817,1743.215
818,1229.76
819,1125.63
820,14948.73
821,945.24
822,5074.325
823,13686.29
824,590.155
825,1637.825
826,722.69
827,2693.815
828,580.925
829,5182.415
830,902.585
831,2947.215
832,4198.46
833,1329.15
834,946.45
835,5283.575
836,8126.125
837,697.72
838,754.87
839,3022.285
840,4389.21
841,5843.08
842,4622.015
843,915.03
844,10897.195
845,1733.22
846,933.23
847,5377.598333333332
848,943.605
849,729.25
850,2543.85
851,11617.58
852,490.99
853,1929.185
854,1300.156
855,5684.865
856,1863.665
857,11204.405
858,593.34
859,6309.855
860,4670.235
861,2452.955
862,613.72
863,3075.65
864,2015.415
865,551.4
866,6546.095
867,1073.675
868,1996.45
869,4674.56
870,870.045
871,862.835
872,2620.92
873,3331.56
874,1663.405
875,573.41
876,848.83
877,14061.17
878,746.485
879,753.11
880,1406.36
881,5571.555
882,4351.77
883,593.42
884,467.685
885,614.915
886,621.845
887,7197.86
888,13726.405
889,4634.33
890,3318.09
891,5093.935
892,822.005
893,5662.27
894,1107.185
895,1606.245
896,2139.565
897,4920.67
898,635.545
899,13036.195
900,7052.21
901,5006.485
902,2483.66
903,1718.585
904,1615.58
905,702.56
906,4488.925
907,13117.515
908,494.025
909,2066.4
910,787.63
911,8887.6
912,1719.08
913,15513.685
914,4041.27
915,1177.055
916,572.955
917,1273.35
918,721.65
919,2033.935
920,6077.83
921,6687.03
922,575.705
923,6298.0
924,1918.62
925,12117.495
926,6006.89
927,658.95
928,6602.355
929,3838.14
930,10698.195
931,842.865
932,4161.055
933,4762.345
934,4682.21
935,7234.195
936,4159.905
937,2159.02
938,6060.885
939,13177.515
940,4597.2
941,1128.895
942,12233.61
943,1025.52
944,810.97
945,2327.53
946,538.02
947,8254.47
948,6054.33
949,4259.985
950,939.915
951,621.545
952,3447.44
953,14462.3
954,4174.64
955,14993.415
956,916.3433333333335
957,538.2
958,2229.445
959,599.985
960,1320.245
961,7987.48
962,2705.78
963,465.4
964,4045.5
965,2199.375
966,4281.405
967,1017.97
968,3496.705
969,4395.305
970,8430.81
971,2314.29
972,575.605
973,938.905
974,11712.45
975,15068.305
976,993.685
977,6271.67
978,1443.135
979,2336.405
980,3506.235
981,5416.225
982,4376.775
983,15764.345
984,2010.09
985,3584.505
986,892.645
987,998.025
988,6590.165
989,16474.78
990,1156.785
991,670.03
992,6617.865
993,6864.09
994,716.15
995,4882.615
996,7370.33
997,1661.275
998,411.85
999,4507.595
1000,8440.675
1001,1053.74
1002,4594.79
1003,471.92
1004,2625.09
1005,480.29
1006,4391.935
1007,8354.085
1008,4169.135
1009,666.73
1010,679.435
1011,1647.645
1012,1077.895
1013,825.505
1014,848.605
1015,785.49
1016,1016.51
1017,4338.175
1018,856.1466666666668
1019,5433.68
1020,2148.6
1021,2422.775
1022,2224.315
1023,4731.04
1024,2282.545
1025,2693.775
1026,12915.005
1027,2519.365
1028,3013.095
1029,2145.45
1030,4392.03
1031,2672.185
1032,702.33
1033,1855.082333333333
1034,12174.09
1035,2787.955
1036,4757.29
1037,2467.5008333333335
1038,645.67
1039,609.02
1040,2922.61
1041,2627.49
1042,1319.63
1043,3839.97
1044,16350.6
1045,14851.66
1046,1025.745
1047,5776.055
1048,6212.105
1049,1017.63
1050,10842.24
1051,4311.835
1052,5489.405
1053,587.985
1054,527.005
1055,3182.405
1056,2230.93
1057,4316.51
1058,645.82
1059,1989.135
1060,16805.853
1061,501.375
1062,579.73
1063,2090.495
1064,1568.015
1065,7578.78
1066,594.7
1067,2365.62
1068,718.875
1069,4171.68
1070,4206.185
1071,1021.695
1072,2307.99
1073,463.08
1074,1850.735
1075,1688.11
1076,3503.695
1077,5746.965
1078,1331.0175
1079,4134.71
1080,5339.935
1081,11015.825
1082,1787.045
1083,4628.1
1084,4908.185
1085,601.30625
1086,5693.22
1087,795.53
1088,1188.615
1089,628.91
1090,828.055
1091,3504.88
1092,687.895
1093,977.37
1094,14490.603000000001
1095,3261.15
1096,9688.24
1097,2255.145
1098,757.175
1099,2030.885
1100,810.235
1101,1677.3
1102,2268.245
1103,7773.04
1104,6823.96
1105,853.495
1106,553.45
1107,1042.035
1108,8370.665
1109,11245.785
1110,3093.825
1111,886.025
1112,5186.975
1113,6816.99
1114,4919.985
1115,2702.91
1116,11637.96
1117,1015.455
1118,12493.485
1119,1632.285
1120,541.565
1121,1395.575
1122,1174.395
1123,2804.925
1124,6114.965
1125,725.245
1126,3151.46
1127,3496.94
1128,2215.56
1129,2722.235
1130,969.235
1131,2781.845
1132,786.86
1133,3914.605
1134,810.73
1135,825.285
1136,1855.065
1137,2772.99
1138,3767.795
1139,3888.255
1140,8018.573333333334
1141,9749.205
1142,821.285
1143,891.82
1144,5532.415
1145,625.725
1146,1094.645
1147,1030.845
1148,9925.56
1149,4447.525
1150,801.34
1151,936.75
1152,1786.74
1153,4282.93
1154,15970.795
1155,1268.59
1156,1733.59
1157,694.64
1158,838.74
1159,9385.66
1160,10854.88
1161,8316.26
1162,1089.115
1163,12862.16
1164,2075.525
1165,6944.025
1166,2119.215
1167,8783.38
1168,906.795
1169,1049.62
1170,8175.54
1171,1039.9
1172,13743.685
1173,1681.0125
1174,2251.87
1175,12496.79
1176,3464.7775
1177,9936.46
1178,653.995
1179,563.14
1180,524.37
1181,9500.885
1182,6500.915
1183,4368.501666666667
1184,6686.775
1185,2556.625
1186,13752.568321428571
1187,5263.32
1188,4710.89
1189,2138.125
1190,3990.105
1191,772.2
1192,1352.53
1193,9148.315
1194,8118.87
1195,983.705
1196,545.835
1197,5079.62
1198,10954.155
1199,2643.47
1200,1410.85
1201,919.99
1202,4274.395
1203,4603.485
1204,843.005
1205,837.125
1206,6554.6
1207,13641.74
1208,613.71
1209,909.57
1210,3028.215
1211,15411.31
1212,994.96
1213,5307.325
1214,447.275
1215,4765.055
1216,5973.195
1217,630.175
1218,997.185
1219,4483.205
1220,2321.055
1221,3420.715
1222,742.66
1223,7178.78
1224,513.155
1225,781.19
1226,637.085
1227,9136.185
1228,577.43
1229,11346.75
1230,1770.9
1231,8433.26
1232,993.66
1233,2641.895
1234,728.46
1235,1735.05
1236,2210.825
1237,841.405
1238,10441.26
1239,558.175
1240,6212.875
1241,12635.52
1242,14596.58
1243,656.025
1244,2874.61
1245,1743.095
1246,1024.425
1247,2076.79
1248,3389.725
1249,12630.885
1250,4478.74
1251,958.68
1252,851.335
1253,729.425
1254,2478.79
1255,687.665
1256,581.51
1257,748.465
1258,16150.58
1259,1699.35
1260,1268.27
1261,1068.73
1262,8231.86
1263,603.31
1264,1065.5416666666665
1265,13072.16
1266,1744.35
1267,2956.335
1268,566.505
1269,1442.495
1270,3823.8
1271,1772.77
1272,7997.03
1273,5243.89
1274,4457.67
1275,2149.435
1276,4566.84
1277,829.42
1278,616.34
1279,7313.635
1280,10017.215
1281,984.065
1282,688.33
1283,12809.23
1284,1162.175
1285,1221.57
1286,590.115
1287,1016.908
1288,4391.75
1289,919.86
1290,11288.755
1291,977.625
1292,918.65
1293,2254.245
1294,1092.085
1295,1000.425
1296,2006.205
1297,1184.18
1298,1041.115
1299,6996.205
1300,2363.36
1301,2852.455
1302,1216.6
1303,606.465
1304,1222.47
1305,16993.31166666667
1306,3645.695
1307,4453.91
1308,703.735
1309,2046.26
1310,2096.195
1311,988.74
1312,3000.26
1313,839.39
1314,4212.69
1315,418.63
1316,15079.07
1317,858.64
1318,6252.945
1319,3196.99
1320,2243.08
1321,2506.865
1322,5158.8
1323,9369.73
1324,4581.865
1325,575.095
1326,561.385
1327,9996.16
1328,5901.985
1329,5143.05
1330,8492.115
1331,7404.26
1332,6001.025
1333,5321.385
1334,731.445
1335,5848.555
1336,2896.185
1337,726.81
1338,1555.245
1339,1846.06
1340,16303.61925
1341,1069.15
1342,2311.835
1343,5391.88
1344,707.225
1345,4722.03
1346,2719.015
1347,1775.105
1348,13334.195
1349,9613.595
1350,10888.39
1351,15064.535
1352,1490.11
1353,455.37
1354,2795.815
1355,911.995
1356,897.775
1357,2036.56
1358,514.07
1359,2246.6
1360,959.465
1361,3103.06
1362,1067.31
1363,13683.34
1364,1946.2
1365,2439.17
1366,485.5458333333333
1367,4233.05
1368,626.79
1369,724.25
1370,1359.86
1371,15834.48
1372,609.86
1373,3426.845
1374,2920.32
1375,1685.6875
1376,1278.76
1377,1057.46
1378,5687.31
1379,15287.415
1380,948.935
1381,1159.675
1382,1700.115
1383,937.475
1384,14460.239166666668
1385,13343.735
1386,527.02
1387,13082.675
1388,487.765
1389,4661.0
1390,807.85
1391,4238.505
1392,13048.94
1393,2221.8375
1394,6412.355
1395,5432.07
1396,4450.195
1397,1758.885
1398,6750.6
1399,15653.94
1400,2787.925
1401,1309.8216666666665
1402,5197.745
1403,3096.55
1404,1668.525
1405,707.195
1406,4566.225
1407,789.265
1408,850.095
1409,3104.51
1410,4850.165
1411,564.8833333333333
1412,7537.04
1413,1085.64
1414,2133.3575
1415,2589.71
1416,1848.205
1417,4349.4
1418,2311.945
1419,622.885
1420,6756.02
1421,916.585
1422,852.705
1423,4435.73
1424,12176.465
1425,3079.575
1426,468.45
1427,890.4
1428,4099.5275
1429,3236.77
1430,1356.87
1431,4135.46
1432,3685.96
1433,2978.695
1434,5601.101
1435,5305.06
1436,1785.53
1437,2709.43
1438,4008.61
1439,531.105
1440,1946.36
1441,744.435
1442,1062.225
1443,7706.435
1444,1891.775
1445,3802.38
1446,3887.945
1447,1046.55
1448,7542.62
1449,824.325
1450,2679.26
1451,5903.125
1452,16451.325
1453,8905.505
1454,838.62
1455,2282.68
1456,4798.715
1457,767.945
1458,9021.965
1459,820.625
1460,864.31
1461,844.335
1462,793.82
1463,686.74
1464,896.995
1465,5455.6
1466,2519.35
1467,2575.765
1468,1304.49
1469,4417.695
1470,2940.36
1471,474.965
1472,14615.67
1473,11993.975
1474,3916.845
1475,4933.0
1476,593.5
1477,3110.595
1478,1738.505
1479,12915.24
1480,9300.47
1481,5249.945
1482,1178.51
1483,880.635
1484,6135.275
1485,570.135
1486,11065.74
1487,683.125
1488,574.95
1489,4841.375
1490,646.795
1491,4022.95
1492,1285.395
1493,13696.355
1494,2391.20125
1495,871.37
1496,1749.08
1497,851.1
1498,7935.945
1499,1549.1916666666666
1500,732.755
1501,2755.92
1502,1951.03
1503,6046.02
1504,9337.63
1505,4671.03
1506,5007.905
1507,1901.465
1508,17438.97
1509,2354.125
1510,5906.255
1511,6612.0
1512,2247.405
1513,950.07
1514,1682.9875
1515,7342.03
1516,2011.89
1517,16195.405
1518,4124.54
1519,540.585
1520,5330.12
1521,2542.81
1522,869.985
1523,672.15
1524,899.94
1525,5101.62
1526,7554.505
1527,675.205
1528,635.46
1529,906.355
1530,476.62
1531,641.515
1532,1126.22
1533,1800.54
1534,5643.94625
1535,13308.39
1536,2863.84
1537,631.94
1538,1125.385
1539,801.53
1540,5567.27
1541,937.26
1542,5010.53
1543,880.805
1544,621.715
1545,17352.83
1546,11410.985
1547,3338.98
1548,11933.65
1549,10429.855
1550,5152.42
1551,1831.115
1552,4077.836666666667
1553,652.5
1554,2709.0
1555,1266.47
1556,2796.46
1557,658.44
1558,4517.12
1559,2774.97
1560,1892.28
1561,2563.535
1562,6884.925
1563,9335.08
1564,3214.015
1565,6185.36
1566,8810.6455
1567,4675.035
1568,8762.065
1569,11325.32
1570,624.6016666666667
1571,4210.470833333333
1572,2741.415
1573,5447.13375
1574,913.905
1575,3483.92
1576,8180.765
1577,4988.768999999999
1578,2249.295
1579,9894.265
1580,936.005
1581,807.895
1582,554.625
1583,794.975
1584,2203.475
1585,646.53
1586,7133.155
1587,1323.415
1588,1496.225
1589,3928.82
1590,4430.04
1591,5041.1
1592,14404.425
1593,5069.4
1594,1027.89
1595,1637.25
1596,709.585
1597,739.1
1598,866.265
1599,4219.87
1600,5326.255
1601,679.605
1602,11129.26
1603,1653.89
1604,2168.945
1605,7215.33
1606,6499.25
1607,11019.865
1608,688.495
1609,2688.205
1610,16682.25
1611,449.435
1612,997.805
1613,2347.925
1614,7184.63
1615,464.675
1616,1037.19
1617,2515.845
1618,722.31
1619,1717.85
1620,939.205
1621,2885.71
1622,540.55
1623,4875.805
1624,3279.03
1625,9741.875
1626,5835.025
1627,1811.635
1628,4901.775
1629,5243.025
1630,1103.25
1631,579.085
1632,3021.495
1633,927.635
1634,817.865
1635,3679.77
1636,4400.975
1637,2579.585
1638,6833.535
1639,12451.11
1640,7798.825
1641,1498.085
1642,508.855
1643,844.865
1644,5359.38
1645,7904.2
1646,3811.62
1647,700.71
1648,2465.17
1649,673.905
1650,684.425
1651,869.43
1652,1956.065
1653,3932.295
1654,469.875
1655,1293.09
1656,2623.64
1657,8174.5
1658,1703.776
1659,11250.315
1660,2249.89
1661,1848.535
1662,1016.185
1663,438.155
1664,3535.82
1665,1117.6
1666,848.155
1667,752.255
1668,566.93
1669,3216.35
1670,520.06
1671,799.995
1672,490.315
1673,728.27
1674,538.285
1675,4946.7
1676,6525.695
1677,13958.655
1678,770.9
1679,631.355
1680,2302.125
1681,898.87
1682,4486.55
1683,6500.085
1684,2379.09875
1685,519.265
1686,2154.19
1687,3318.41
1688,1812.79
1689,3881.67
1690,5056.06
1691,4734.19
1692,10315.185
1693,4594.92
1694,852.675
1695,1953.47
1696,2570.41
1697,2318.58
1698,706.8
1699,608.46
1700,449.515
1701,16206.9
1702,2567.785
1703,520.45
1704,3402.0
1705,16376.45
1706,9943.795
1707,12117.15
1708,2323.9
1709,4180.74
1710,832.18
1711,8444.525
1712,1693.35
1713,8094.62125
1714,696.56
1715,7882.675
1716,17018.995
1717,4300.25
1718,960.9525
1719,1197.825
1720,794.819
1721,1791.69
1722,2988.55
1723,3019.835
1724,1088.105
1725,580.655
1726,3384.405
1727,1129.1
1728,819.7
1729,4278.165
1730,11166.273333333334
1731,949.185
1732,662.5233333333333
1733,394.785
1734,11358.515
1735,4764.840833333333
1736,7351.065
1737,3844.52
1738,4531.95
1739,13617.86
1740,14462.0
1741,11666.705
1742,3245.62
1743,9769.84
1744,1389.775
1745,13388.45
1746,8820.98
1747,4906.195
1748,3275.375
1749,854.945
1750,17786.63
1751,3716.92
1752,1722.54
1753,847.77
1754,2725.195
1755,15885.465
1756,1448.09
1757,1922.455
1758,1582.78
1759,1663.85
1760,2135.565
1761,2575.595
1762,2576.125
1763,1321.695
1764,13645.683333333332
1765,987.645
1766,4569.69
1767,1660.965
1768,998.33
1769,973.14
1770,6316.55
1771,5103.26
1772,659.0833333333333
1773,627.55
1774,1748.56
1775,5558.288333333333
1776,933.82
1777,1362.215
1778,984.51
1779,761.465
1780,1325.285
1781,6592.9
1782,5499.28
1783,2274.225
1784,541.565
1785,777.085
1786,11510.13
1787,12297.885
1788,2051.545
1789,4735.345
1790,760.475
1791,1357.865
1792,3988.16
1793,13244.635
1794,742.295
1795,16943.5
1796,1730.75
1797,1011.85
1798,3854.44
1799,7543.685
1800,1736.31
1801,3519.655
1802,674.09
1803,2425.59
1804,979.795
1805,2421.505
1806,7555.275
1807,792.61
1808,910.565
1809,2482.785
1810,2755.505
1811,544.48
1812,895.44
1813,2917.115
1814,1176.385
1815,6540.87
1816,3452.673166666667
1817,551.11
1818,3389.73
1819,824.275
1820,496.89
1821,11415.57
1822,5185.595
1823,1363.355
1824,4677.375
1825,10144.98
1826,6524.56425
1827,758.425
1828,11431.12
1829,607.67
1830,1775.525
1831,2326.195
1832,6533.77
1833,3706.415
1834,561.7065
1835,12850.67
1836,3311.26
1837,504.485
1838,6320.745
1839,4697.405
1840,1028.355
1841,1976.315
1842,654.98
1843,1068.14
1844,5442.915
1845,760.125
1846,3440.99
1847,3453.645
1848,1177.967
1849,802.845
1850,891.655
1851,3334.83
1852,2023.23
1853,414.46
1854,3008.01
1855,3038.87
1856,9776.66
1857,4151.53
1858,413.41
1859,5942.405
1860,2814.035
1861,618.08
1862,1231.05
1863,10514.53
1864,656.715
1865,2915.665
1866,1236.315
1867,4324.64
1868,435.36
1869,7553.405
1870,4707.87
1871,1442.63
1872,4520.86
1873,7969.089333333333
1874,3299.375
1875,676.19
1876,15077.875
1877,5169.05
1878,7087.825
1879,873.665
1880,3235.8
1881,4821.155
1882,14924.995
1883,5320.955
1884,2344.45
1885,592.11
1886,1053.56
1887,1575.3383333333334
1888,746.375
1889,1065.73
1890,11634.1
1891,4998.16
1892,744.66
1893,2245.665
1894,414.56
1895,5448.321666666667
1896,914.285
1897,3064.01
1898,2521.78
1899,3074.765
1900,942.335
1901,1125.49
1902,6638.995
1903,514.4
1904,5011.53
1905,10507.245
1906,2594.04
1907,928.8
1908,8208.12
1909,687.0
1910,1383.2512500000003
1911,8711.875
